 Ba-133 吸入摂取:タイプF   1.805165E-04

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  3.500000E+01    1.95713912E-03    1.93196279E-03    3.35022718E-02
  3.600000E+01    2.00697327E-03    1.98210781E-03    3.54843796E-02
  3.700000E+01    2.05619159E-03    2.03163345E-03    3.75160130E-02
  3.800000E+01    2.10480112E-03    2.08054680E-03    3.95965598E-02
  3.900000E+01    2.15280883E-03    2.12885484E-03    4.17254147E-02
  4.000000E+01    2.20022160E-03    2.17656450E-03    4.39019792E-02
  4.100000E+01    2.24704624E-03    2.22368265E-03    4.61256618E-02
  4.200000E+01    2.29328949E-03    2.27021604E-03    4.83958778E-02
  4.300000E+01    2.33895802E-03    2.31617137E-03    5.07120492E-02
  4.400000E+01    2.38405840E-03    2.36155528E-03    5.30736045E-02
  4.500000E+01    2.42859714E-03    2.40637430E-03    5.54799788E-02
  4.600000E+01    2.47258069E-03    2.45063492E-03    5.79306137E-02
  4.700000E+01    2.51601540E-03    2.49434352E-03    6.04249572E-02
  4.800000E+01    2.55890758E-03    2.53750644E-03    6.29624637E-02
  4.900000E+01    2.60126342E-03    2.58012994E-03    6.55425936E-02
  5.000000E+01    2.64308910E-03    2.62222019E-03    6.81648138E-02
  5.100000E+01    2.68439068E-03    2.66378331E-03    7.08285971E-02
  5.200000E+01    2.72517417E-03    2.70482535E-03    7.35334225E-02
  5.300000E+01    2.76544551E-03    2.74535227E-03    7.62787747E-02
  5.400000E+01    2.80521058E-03    2.78536999E-03    7.90641447E-02
  5.500000E+01    2.84447519E-03    2.82488435E-03    8.18890291E-02
  5.600000E+01    2.88324506E-03    2.86390111E-03    8.47529302E-02
  5.700000E+01    2.92152588E-03    2.90242599E-03    8.76553562E-02
  5.800000E+01    2.95932326E-03    2.94046463E-03    9.05958208E-02
  5.900000E+01    2.99664274E-03    2.97802259E-03    9.35738434E-02
  6.000000E+01    3.03348980E-03    3.01510541E-03    9.65889488E-02
  6.100000E+01    3.06986987E-03    3.05171853E-03    9.96406673E-02
  6.200000E+01    3.10578829E-03    3.08786733E-03    1.02728535E-01
  6.300000E+01    3.14125037E-03    3.12355714E-03    1.05852092E-01
  6.400000E+01    3.17626135E-03    3.15879324E-03    1.09010885E-01
  6.500000E+01    3.21082640E-03    3.19358082E-03    1.12204466E-01
  6.600000E+01    3.24495063E-03    3.22792504E-03    1.15432391E-01
  6.700000E+01    3.27863911E-03    3.26183097E-03    1.18694222E-01
  6.800000E+01    3.31189684E-03    3.29530366E-03    1.21989526E-01
  6.900000E+01    3.34472876E-03    3.32834808E-03    1.25317874E-01
  7.000000E+01    3.37713975E-03    3.36096913E-03    1.28678843E-01
  7.100000E+01    3.40913466E-03    3.39317168E-03    1.32072014E-01
  7.200000E+01    3.44071826E-03    3.42496054E-03    1.35496975E-01
  7.300000E+01    3.47189527E-03    3.45634045E-03    1.38953315E-01
  7.400000E+01    3.50267036E-03    3.48731612E-03    1.42440632E-01
  7.500000E+01    3.53304814E-03    3.51789217E-03    1.45958524E-01
  7.600000E+01    3.56303318E-03    3.54807320E-03    1.49506597E-01
  7.700000E+01    3.59262999E-03    3.57786375E-03    1.53084461E-01
  7.800000E+01    3.62184302E-03    3.60726830E-03    1.56691729E-01
  7.900000E+01    3.65067669E-03    3.63629128E-03    1.60328020E-01
  8.000000E+01    3.67913534E-03    3.66493708E-03    1.63992957E-01
  8.100000E+01    3.70722330E-03    3.69321004E-03    1.67686167E-01
  8.200000E+01    3.73494482E-03    3.72111442E-03    1.71407282E-01
  8.300000E+01    3.76230411E-03    3.74865448E-03    1.75155936E-01
  8.400000E+01    3.78930533E-03    3.77583438E-03    1.78931771E-01
  8.500000E+01    3.81595259E-03    3.80265829E-03    1.82734429E-01
  8.600000E+01    3.84224997E-03    3.82913027E-03    1.86563559E-01
  8.700000E+01    3.86820149E-03    3.85525438E-03    1.90418814E-01
  8.800000E+01    3.89381111E-03    3.88103463E-03    1.94299848E-01
  8.900000E+01    3.91908278E-03    3.90647495E-03    1.98206323E-01
  9.000000E+01    3.94402037E-03    3.93157925E-03    2.02137902E-01
  9.100000E+01    3.96862773E-03    3.95635141E-03    2.06094254E-01
  9.200000E+01    3.99290866E-03    3.98079524E-03    2.10075049E-01
  9.300000E+01    4.01686690E-03    4.00491452E-03    2.14079964E-01
  9.400000E+01    4.04050618E-03    4.02871297E-03    2.18108677E-01
  9.500000E+01    4.06383015E-03    4.05219428E-03    2.22160871E-01
  9.600000E+01    4.08684244E-03    4.07536212E-03    2.26236233E-01
  9.700000E+01    4.10954664E-03    4.09822007E-03    2.30334453E-01
  9.800000E+01    4.13194630E-03    4.12077171E-03    2.34455225E-01
  9.900000E+01    4.15404492E-03    4.14302055E-03    2.38598245E-01
  1.000000E+02    4.17584596E-03    4.16497009E-03    2.42763215E-01
  1.100000E+02    4.37822393E-03    4.27934909E-02    2.85556706E-01
  1.200000E+02    4.55437445E-03    4.46836016E-02    3.30240308E-01
  1.300000E+02    4.70716847E-03    4.63260670E-02    3.76566375E-01
  1.400000E+02    4.83916556E-03    4.77480101E-02    4.24314385E-01
  1.500000E+02    4.95264770E-03    4.89736120E-02    4.73287997E-01
  1.600000E+02    5.04964932E-03    5.00244313E-02    5.23312428E-01
  1.700000E+02    5.13198419E-03    5.09196878E-02    5.74232116E-01
  1.800000E+02    5.20126928E-03    5.16765163E-02    6.25908632E-01
  1.900000E+02    5.25894614E-03    5.23101926E-02    6.78218825E-01
  2.000000E+02    5.30629988E-03    5.28343352E-02    7.31053160E-01
  2.100000E+02    5.34447614E-03    5.32610845E-02    7.84314245E-01
  2.200000E+02    5.37449622E-03    5.36012633E-02    8.37915508E-01
  2.300000E+02    5.39727054E-03    5.38645195E-02    8.91780027E-01
  2.400000E+02    5.41361068E-03    5.40594538E-02    9.45839481E-01
  2.500000E+02    5.42424006E-03    5.41937327E-02    1.00003321E+00
  2.600000E+02    5.42980354E-03    5.42741900E-02    1.05430740E+00
  2.700000E+02    5.43087590E-03    5.43069174E-02    1.10861432E+00
  2.800000E+02    5.42796946E-03    5.42973442E-02    1.16291167E+00
  2.900000E+02    5.42154083E-03    5.42503099E-02    1.21716198E+00
  3.000000E+02    5.41199698E-03    5.41701276E-02    1.27133210E+00
  3.100000E+02    5.39970059E-03    5.40606413E-02    1.32539274E+00
  3.200000E+02    5.38497487E-03    5.39252766E-02    1.37931802E+00
  3.300000E+02    5.36810783E-03    5.37670864E-02    1.43308511E+00
  3.400000E+02    5.34935610E-03    5.35887909E-02    1.48667390E+00
  3.500000E+02    5.32894834E-03    5.33928138E-02    1.54006671E+00
  3.600000E+02    5.30708827E-03    5.31813145E-02    1.59324803E+00
  3.650000E+02    5.29567113E-03    2.65070263E-02    1.61975505E+00
  3.700000E+02    5.28395735E-03    2.64491906E-02    1.64620424E+00
  3.800000E+02    5.25971724E-03    5.27192347E-02    1.69892348E+00
  3.900000E+02    5.23451189E-03    5.24718943E-02    1.75139537E+00
  4.000000E+02    5.20846951E-03    5.22155549E-02    1.80361093E+00
  4.100000E+02    5.18170427E-03    5.19514271E-02    1.85556235E+00
  4.200000E+02    5.15431778E-03    5.16805887E-02    1.90724294E+00
  4.300000E+02    5.12640052E-03    5.14039988E-02    1.95864694E+00
  4.400000E+02    5.09803297E-03    5.11225115E-02    2.00976945E+00
  4.500000E+02    5.06928677E-03    5.08368866E-02    2.06060634E+00
  4.600000E+02    5.04022564E-03    5.05477999E-02    2.11115414E+00
  4.700000E+02    5.01090622E-03    5.02558526E-02    2.16140999E+00
  4.800000E+02    4.98137889E-03    4.99615793E-02    2.21137157E+00
  4.900000E+02    4.95168841E-03    4.96654552E-02    2.26103703E+00
  5.000000E+02    4.92187455E-03    4.93679023E-02    2.31040493E+00
  5.100000E+02    4.89197261E-03    4.90692956E-02    2.35947422E+00
  5.200000E+02    4.86201394E-03    4.87699679E-02    2.40824419E+00
  5.300000E+02    4.83202633E-03    4.84702147E-02    2.45671441E+00
  5.400000E+02    4.80203442E-03    4.81702978E-02    2.50488471E+00
  5.500000E+02    4.77206004E-03    4.78704493E-02    2.55275515E+00
  5.600000E+02    4.74212253E-03    4.75708747E-02    2.60032603E+00
  5.700000E+02    4.71223897E-03    4.72717559E-02    2.64759779E+00
  5.800000E+02    4.68242445E-03    4.69732537E-02    2.69457104E+00
  5.900000E+02    4.65269230E-03    4.66755100E-02    2.74124655E+00
  6.000000E+02    4.62305427E-03    4.63786499E-02    2.78762520E+00
  6.100000E+02    4.59352070E-03    4.60827838E-02    2.83370798E+00
  6.200000E+02    4.56410065E-03    4.57880086E-02    2.87949599E+00
  6.300000E+02    4.53480210E-03    4.54944094E-02    2.92499040E+00
  6.400000E+02    4.50563200E-03    4.52020608E-02    2.97019246E+00
  6.500000E+02    4.47659644E-03    4.49110278E-02    3.01510349E+00
  6.600000E+02    4.44770071E-03    4.46213672E-02    3.05972486E+00
  6.700000E+02    4.41894938E-03    4.43331283E-02    3.10405798E+00
  6.800000E+02    4.39034642E-03    4.40463538E-02    3.14810434E+00
  6.900000E+02    4.36189522E-03    4.37610804E-02    3.19186542E+00
  7.000000E+02    4.33359869E-03    4.34773396E-02    3.23534276E+00
  7.100000E+02    4.30545930E-03    4.31951581E-02    3.27853792E+00
  7.200000E+02    4.27747910E-03    4.29145585E-02    3.32145248E+00
  7.300000E+02    4.24965981E-03    4.26355598E-02    3.36408804E+00
  7.400000E+02    4.22200285E-03    4.23581776E-02    3.40644621E+00
  7.500000E+02    4.19450935E-03    4.20824244E-02    3.44852864E+00
  7.600000E+02    4.16718019E-03    4.18083104E-02    3.49033695E+00
  7.700000E+02    4.14001603E-03    4.15358434E-02    3.53187279E+00
  7.800000E+02    4.11301736E-03    4.12650289E-02    3.57313782E+00
  7.900000E+02    4.08618447E-03    4.09958709E-02    3.61413369E+00
  8.000000E+02    4.05951751E-03    4.07283716E-02    3.65486206E+00
  8.100000E+02    4.03301649E-03    4.04625317E-02    3.69532459E+00
  8.200000E+02    4.00668132E-03    4.01983509E-02    3.73552295E+00
  8.300000E+02    3.98051177E-03    3.99358275E-02    3.77545877E+00
  8.400000E+02    3.95450754E-03    3.96749589E-02    3.81513373E+00
  8.500000E+02    3.92866825E-03    3.94157417E-02    3.85454947E+00
  8.600000E+02    3.90299343E-03    3.91581715E-02    3.89370764E+00
  8.700000E+02    3.87748255E-03    3.89022435E-02    3.93260989E+00
  8.800000E+02    3.85213503E-03    3.86479520E-02    3.97125784E+00
  8.900000E+02    3.82695025E-03    3.83952911E-02    4.00965313E+00
  9.000000E+02    3.80192752E-03    3.81442541E-02    4.04779739E+00
  9.100000E+02    3.77706612E-03    3.78948341E-02    4.08569222E+00
  9.200000E+02    3.75236532E-03    3.76470237E-02    4.12333924E+00
  9.300000E+02    3.72782433E-03    3.74008154E-02    4.16074006E+00
  9.400000E+02    3.70344236E-03    3.71562013E-02    4.19789626E+00
  9.500000E+02    3.67921857E-03    3.69131732E-02    4.23480943E+00
  9.600000E+02    3.65515214E-03    3.66717228E-02    4.27148116E+00
  9.700000E+02    3.63124219E-03    3.64318416E-02    4.30791300E+00
  9.800000E+02    3.60748786E-03    3.61935209E-02    4.34410652E+00
  9.900000E+02    3.58388827E-03    3.59567521E-02    4.38006327E+00
  1.000000E+03    3.56044252E-03    3.57215261E-02    4.41578480E+00
  1.010000E+03    3.53714971E-03    3.54878341E-02    4.45127263E+00
  1.020000E+03    3.51400894E-03    3.52556670E-02    4.48652830E+00
  1.030000E+03    3.49101930E-03    3.50250157E-02    4.52155331E+00
  1.040000E+03    3.46817988E-03    3.47958711E-02    4.55634918E+00
  1.050000E+03    3.44548975E-03    3.45682241E-02    4.59091741E+00
  1.060000E+03    3.42294800E-03    3.43420655E-02    4.62525947E+00
  1.070000E+03    3.40055371E-03    3.41173860E-02    4.65937686E+00
  1.080000E+03    3.37830595E-03    3.38941766E-02    4.69327104E+00
  1.090000E+03    3.35620382E-03    3.36724279E-02    4.72694346E+00
  1.095000E+03    3.34520708E-03    1.67535122E-02    4.74369698E+00
  1.100000E+03    3.33424640E-03    1.66986187E-02    4.76039560E+00
  1.200000E+03    3.12243082E-03    3.22717810E-01    5.08311341E+00
  1.300000E+03    2.92409962E-03    3.02217783E-01    5.38533119E+00
  1.400000E+03    2.73839932E-03    2.83023116E-01    5.66835430E+00
  1.500000E+03    2.56452629E-03    2.65050935E-01    5.93340524E+00
  1.600000E+03    2.40172675E-03    2.48223386E-01    6.18162863E+00
  1.700000E+03    2.24929459E-03    2.32467494E-01    6.41409612E+00
  1.800000E+03    2.10656862E-03    2.17714918E-01    6.63181104E+00
  1.900000E+03    1.97292981E-03    2.03901669E-01    6.83571271E+00
  2.000000E+03    1.84779864E-03    1.90967841E-01    7.02668055E+00
  2.100000E+03    1.73063257E-03    1.78857352E-01    7.20553790E+00
  2.200000E+03    1.62092370E-03    1.67517699E-01    7.37305560E+00
  2.300000E+03    1.51819653E-03    1.56899730E-01    7.52995533E+00
  2.400000E+03    1.42200593E-03    1.46957430E-01    7.67691276E+00
  2.500000E+03    1.33193516E-03    1.37647721E-01    7.81456048E+00
  2.600000E+03    1.24759410E-03    1.28930274E-01    7.94349075E+00
  2.700000E+03    1.16861750E-03    1.20767335E-01    8.06425809E+00
  2.800000E+03    1.09466343E-03    1.13123558E-01    8.17738165E+00
  2.900000E+03    1.02541179E-03    1.05965853E-01    8.28334750E+00
  3.000000E+03    9.60562897E-04    9.92632423E-02    8.38261074E+00
  3.100000E+03    8.99836177E-04    9.29867231E-02    8.47559746E+00
  3.200000E+03    8.42968973E-04    8.71091442E-02    8.56270661E+00
  3.300000E+03    7.89715381E-04    8.16050867E-02    8.64431170E+00
  3.400000E+03    7.39845182E-04    7.64507529E-02    8.72076245E+00
  3.500000E+03    6.93142848E-04    7.16238637E-02    8.79238631E+00
  3.600000E+03    6.49406596E-04    6.71035610E-02    8.85948987E+00
  3.650000E+03    6.28591236E-04    3.19471011E-02    8.89143697E+00
  4.000000E+03    5.00520357E-04    1.96737985E-01    9.08817496E+00
  5.000000E+03    2.61677223E-04    3.68160557E-01    9.45633552E+00
  6.000000E+03    1.37455044E-04    1.92858344E-01    9.64919386E+00
  7.000000E+03    7.26860218E-05    1.01588801E-01    9.75078266E+00
  8.000000E+03    3.87968174E-05    5.39312649E-02    9.80471393E+00
  9.000000E+03    2.09766713E-05    2.89435135E-02    9.83365744E+00
  1.000000E+04    1.15404575E-05    1.57655050E-02    9.84942295E+00
  1.100000E+04    6.49472361E-06    8.75869526E-03    9.85818164E+00
  1.200000E+04    3.76021130E-06    4.99066759E-03    9.86317231E+00
  1.300000E+04    2.25131336E-06    2.93283755E-03    9.86610515E+00
  1.400000E+04    1.39900858E-06    1.78581049E-03    9.86789096E+00
  1.500000E+04    9.03406068E-07    1.12962132E-03    9.86902058E+00
  1.600000E+04    6.05236667E-07    7.42221733E-04    9.86976280E+00
  1.700000E+04    4.19008418E-07    5.05153348E-04    9.87026795E+00
  1.800000E+04    2.98159735E-07    3.54437302E-04    9.87062239E+00
  1.825000E+04    2.74838495E-07    7.15773670E-05    9.87069397E+00

 UB-con             1.200000E+01
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    4.84834821E-04    1.15127611E-03    1.15127611E-03
  2.000000E+00    2.25834191E-04    3.23642047E-04    1.47491815E-03
  3.000000E+00    1.44160640E-04    1.79869382E-04    1.65478753E-03
  4.000000E+00    9.88645496E-05    1.19809231E-04    1.77459677E-03
  5.000000E+00    6.88600601E-05    8.29074605E-05    1.85750423E-03
  6.000000E+00    4.82390351E-05    5.79156935E-05    1.91541992E-03
  7.000000E+00    3.39697696E-05    4.06687169E-05    1.95608864E-03
  8.000000E+00    2.40821346E-05    2.87245727E-05    1.98481321E-03
  9.000000E+00    1.72273787E-05    2.04460446E-05    2.00525925E-03
  1.000000E+01    1.24732085E-05    1.47057252E-05    2.01996498E-03
  1.100000E+01    9.17408923E-06    1.07235054E-05    2.03068848E-03
  1.200000E+01    6.88290674E-06    7.95912589E-06    2.03864761E-03
  1.300000E+01    5.28996069E-06    6.03837600E-06    2.04468599E-03
  1.400000E+01    4.18073032E-06    4.70205169E-06    2.04938804E-03
  1.500000E+01    3.40662254E-06    3.77060922E-06    2.05315865E-03
  1.600000E+01    2.86471045E-06    3.11968302E-06    2.05627833E-03
  1.700000E+01    2.48369876E-06    2.66312789E-06    2.05894146E-03
  1.800000E+01    2.21420251E-06    2.34127276E-06    2.06128273E-03
  1.900000E+01    2.02201343E-06    2.11278443E-06    2.06339552E-03
  2.000000E+01    1.88343569E-06    1.94903186E-06    2.06534455E-03
  2.100000E+01    1.78205513E-06    1.83018241E-06    2.06717473E-03
  2.200000E+01    1.70650145E-06    1.74249786E-06    2.06891723E-03
  2.300000E+01    1.64889804E-06    1.67646143E-06    2.07059369E-03
  2.400000E+01    1.60378831E-06    1.62548043E-06    2.07221917E-03
  2.500000E+01    1.56739196E-06    1.58498760E-06    2.07380416E-03
  2.600000E+01    1.53708979E-06    1.55181863E-06    2.07535598E-03
  2.700000E+01    1.51106691E-06    1.52378105E-06    2.07687976E-03
  2.800000E+01    1.48806550E-06    1.49935550E-06    2.07837911E-03
  2.900000E+01    1.46721368E-06    1.47748892E-06    2.07985660E-03
  3.000000E+01    1.44790686E-06    1.45745124E-06    2.08131405E-03
  3.100000E+01    1.42972563E-06    1.43873612E-06    2.08275279E-03
  3.200000E+01    1.41237884E-06    1.42099217E-06    2.08417378E-03
  3.300000E+01    1.39566419E-06    1.40397541E-06    2.08557776E-03
  3.400000E+01    1.37944094E-06    1.38751617E-06    2.08696527E-03
  3.500000E+01    1.36361099E-06    1.37149635E-06    2.08833677E-03
  3.600000E+01    1.34810578E-06    1.35583352E-06    2.08969260E-03
  3.700000E+01    1.33287724E-06    1.34046998E-06    2.09103307E-03
  3.800000E+01    1.31789146E-06    1.32536518E-06    2.09235844E-03
  3.900000E+01    1.30312440E-06    1.31049045E-06    2.09366893E-03
  4.000000E+01    1.28855879E-06    1.29582532E-06    2.09496475E-03
  4.100000E+01    1.27418214E-06    1.28135508E-06    2.09624611E-03
  4.200000E+01    1.25998520E-06    1.26706895E-06    2.09751318E-03
  4.300000E+01    1.24596104E-06    1.25295891E-06    2.09876614E-03
  4.400000E+01    1.23210427E-06    1.23901884E-06    2.10000515E-03
  4.500000E+01    1.21841065E-06    1.22524396E-06    2.10123040E-03
  4.600000E+01    1.20487667E-06    1.21163042E-06    2.10244203E-03
  4.700000E+01    1.19149940E-06    1.19817503E-06    2.10364020E-03
  4.800000E+01    1.17827625E-06    1.18487502E-06    2.10482508E-03
  4.900000E+01    1.16520494E-06    1.17172798E-06    2.10599681E-03
  5.000000E+01    1.15228336E-06    1.15873170E-06    2.10715554E-03
  5.100000E+01    1.13950954E-06    1.14588416E-06    2.10830142E-03
  5.200000E+01    1.12688161E-06    1.13318343E-06    2.10943461E-03
  5.300000E+01    1.11439778E-06    1.12062770E-06    2.11055523E-03
  5.400000E+01    1.10205633E-06    1.10821521E-06    2.11166345E-03
  5.500000E+01    1.08985557E-06    1.09594424E-06    2.11275939E-03
  5.600000E+01    1.07779385E-06    1.08381314E-06    2.11384321E-03
  5.700000E+01    1.06586957E-06    1.07182027E-06    2.11491503E-03
  5.800000E+01    1.05408112E-06    1.05996404E-06    2.11597499E-03
  5.900000E+01    1.04242696E-06    1.04824286E-06    2.11702323E-03
  6.000000E+01    1.03090553E-06    1.03665520E-06    2.11805989E-03
  6.100000E+01    1.01951533E-06    1.02519951E-06    2.11908509E-03
  6.200000E+01    1.00825484E-06    1.01387428E-06    2.12009896E-03
  6.300000E+01    9.97122579E-07    1.00267803E-06    2.12110164E-03
  6.400000E+01    9.86117092E-07    9.91609284E-07    2.12209325E-03
  6.500000E+01    9.75236926E-07    9.80666578E-07    2.12307392E-03
  6.600000E+01    9.64480651E-07    9.69848477E-07    2.12404377E-03
  6.700000E+01    9.53846854E-07    9.59153559E-07    2.12500292E-03
  6.800000E+01    9.43334137E-07    9.48580418E-07    2.12595150E-03
  6.900000E+01    9.32941118E-07    9.38127665E-07    2.12688963E-03
  7.000000E+01    9.22666433E-07    9.27793926E-07    2.12781742E-03
  7.100000E+01    9.12508802E-07    9.17577820E-07    2.12873500E-03
  7.200000E+01    9.02466750E-07    9.07478073E-07    2.12964248E-03
  7.300000E+01    8.92539027E-07    8.97493296E-07    2.13053997E-03
  7.400000E+01    8.82724329E-07    8.87622195E-07    2.13142759E-03
  7.500000E+01    8.73021367E-07    8.77863473E-07    2.13230546E-03
  7.600000E+01    8.63428867E-07    8.68215849E-07    2.13317367E-03
  7.700000E+01    8.53945569E-07    8.58678056E-07    2.13403235E-03
  7.800000E+01    8.44570227E-07    8.49248840E-07    2.13488160E-03
  7.900000E+01    8.35301611E-07    8.39926964E-07    2.13572153E-03
  8.000000E+01    8.26138502E-07    8.30711204E-07    2.13655224E-03
  8.100000E+01    8.17079698E-07    8.21600348E-07    2.13737384E-03
  8.200000E+01    8.08124009E-07    8.12593202E-07    2.13818643E-03
  8.300000E+01    7.99270258E-07    8.03688580E-07    2.13899012E-03
  8.400000E+01    7.90517284E-07    7.94885315E-07    2.13978500E-03
  8.500000E+01    7.81863936E-07    7.86182251E-07    2.14057119E-03
  8.600000E+01    7.73309079E-07    7.77578244E-07    2.14134876E-03
  8.700000E+01    7.64851588E-07    7.69072164E-07    2.14211784E-03
  8.800000E+01    7.56490355E-07    7.60662895E-07    2.14287850E-03
  8.900000E+01    7.48224279E-07    7.52349333E-07    2.14363085E-03
  9.000000E+01    7.40052278E-07    7.44130385E-07    2.14437498E-03
  9.100000E+01    7.31973276E-07    7.36004974E-07    2.14511098E-03
  9.200000E+01    7.23986215E-07    7.27972031E-07    2.14583896E-03
  9.300000E+01    7.16090044E-07    7.20030503E-07    2.14655899E-03
  9.400000E+01    7.08283728E-07    7.12179347E-07    2.14727117E-03
  9.500000E+01    7.00566241E-07    7.04417531E-07    2.14797558E-03
  9.600000E+01    6.92936571E-07    6.96744038E-07    2.14867233E-03
  9.700000E+01    6.85393715E-07    6.89157859E-07    2.14936149E-03
  9.800000E+01    6.77936685E-07    6.81657999E-07    2.15004314E-03
  9.900000E+01    6.70564500E-07    6.74243473E-07    2.15071739E-03
  1.000000E+02    6.63276193E-07    6.66913309E-07    2.15138430E-03
  1.100000E+02    5.94801384E-07    6.28385935E-06    2.15766816E-03
  1.200000E+02    5.33727969E-07    5.63682520E-06    2.16330498E-03
  1.300000E+02    4.79253969E-07    5.05971901E-06    2.16836470E-03
  1.400000E+02    4.30664207E-07    4.54496270E-06    2.17290967E-03
  1.500000E+02    3.87321023E-07    4.08579951E-06    2.17699547E-03
  1.600000E+02    3.48655933E-07    3.67620498E-06    2.18067167E-03
  1.700000E+02    3.14161885E-07    3.31080776E-06    2.18398248E-03
  1.800000E+02    2.83386969E-07    2.98481849E-06    2.18696730E-03
  1.900000E+02    2.55928195E-07    2.69396706E-06    2.18966126E-03
  2.000000E+02    2.31426252E-07    2.43444614E-06    2.19209571E-03
  2.100000E+02    2.09561069E-07    2.20286089E-06    2.19429857E-03
  2.200000E+02    1.90046381E-07    1.99618509E-06    2.19629476E-03
  2.300000E+02    1.72627832E-07    1.81171956E-06    2.19810648E-03
  2.400000E+02    1.57078345E-07    1.64705828E-06    2.19975353E-03
  2.500000E+02    1.43195451E-07    1.50005589E-06    2.20125359E-03
  2.600000E+02    1.30798627E-07    1.36879952E-06    2.20262239E-03
  2.700000E+02    1.19726917E-07    1.25158366E-06    2.20387397E-03
  2.800000E+02    1.09836808E-07    1.14688763E-06    2.20502086E-03
  2.900000E+02    1.01000342E-07    1.05335556E-06    2.20607422E-03
  3.000000E+02    9.31034305E-08    9.69778562E-07    2.20704400E-03
  3.100000E+02    8.60445080E-08    8.95078656E-07    2.20793907E-03
  3.200000E+02    7.97325420E-08    8.28295051E-07    2.20876737E-03
  3.300000E+02    7.40868400E-08    7.68570580E-07    2.20953594E-03
  3.400000E+02    6.90352978E-08    7.15141308E-07    2.21025108E-03
  3.500000E+02    6.45136257E-08    6.67326013E-07    2.21091841E-03
  3.600000E+02    6.04645013E-08    6.24517303E-07    2.21154292E-03
  3.650000E+02    5.86009489E-08    2.97620210E-07    2.21184054E-03
  3.700000E+02    5.68372483E-08    2.88553200E-07    2.21212910E-03
  3.800000E+02    5.35853912E-08    5.51812075E-07    2.21268091E-03
  3.900000E+02    5.06687660E-08    5.21002165E-07    2.21320191E-03
  4.000000E+02    4.80511510E-08    4.93359961E-07    2.21369527E-03
  4.100000E+02    4.57002434E-08    4.68543203E-07    2.21416381E-03
  4.200000E+02    4.35872405E-08    4.46246705E-07    2.21461006E-03
  4.300000E+02    4.16864612E-08    4.26198349E-07    2.21503626E-03
  4.400000E+02    3.99750070E-08    4.08155510E-07    2.21544442E-03
  4.500000E+02    3.84324607E-08    3.91901849E-07    2.21583632E-03
  4.600000E+02    3.70406175E-08    3.77244474E-07    2.21621356E-03
  4.700000E+02    3.57832452E-08    3.64011390E-07    2.21657757E-03
  4.800000E+02    3.46458703E-08    3.52049239E-07    2.21692962E-03
  4.900000E+02    3.36155873E-08    3.41221280E-07    2.21727084E-03
  5.000000E+02    3.26808891E-08    3.31405585E-07    2.21760225E-03
  5.100000E+02    3.18315149E-08    3.22493437E-07    2.21792474E-03
  5.200000E+02    3.10583158E-08    3.14387895E-07    2.21823913E-03
  5.300000E+02    3.03531335E-08    3.07002519E-07    2.21854613E-03
  5.400000E+02    2.97086937E-08    3.00260232E-07    2.21884639E-03
  5.500000E+02    2.91185097E-08    2.94092306E-07    2.21914049E-03
  5.600000E+02    2.85767974E-08    2.88437456E-07    2.21942892E-03
  5.700000E+02    2.80783990E-08    2.83241032E-07    2.21971216E-03
  5.800000E+02    2.76187150E-08    2.78454303E-07    2.21999062E-03
  5.900000E+02    2.71936440E-08    2.74033812E-07    2.22026465E-03
  6.000000E+02    2.67995285E-08    2.69940809E-07    2.22053459E-03
  6.100000E+02    2.64331068E-08    2.66140735E-07    2.22080073E-03
  6.200000E+02    2.60914702E-08    2.62602773E-07    2.22106334E-03
  6.300000E+02    2.57720246E-08    2.59299440E-07    2.22132264E-03
  6.400000E+02    2.54724565E-08    2.56206225E-07    2.22157884E-03
  6.500000E+02    2.51907027E-08    2.53301268E-07    2.22183214E-03
  6.600000E+02    2.49249228E-08    2.50565074E-07    2.22208271E-03
  6.700000E+02    2.46734756E-08    2.47980254E-07    2.22233069E-03
  6.800000E+02    2.44348969E-08    2.45531298E-07    2.22257622E-03
  6.900000E+02    2.42078810E-08    2.43204372E-07    2.22281942E-03
  7.000000E+02    2.39912629E-08    2.40987136E-07    2.22306041E-03
  7.100000E+02    2.37840033E-08    2.38868580E-07    2.22329928E-03
  7.200000E+02    2.35851752E-08    2.36838886E-07    2.22353612E-03
  7.300000E+02    2.33939513E-08    2.34889289E-07    2.22377101E-03
  7.400000E+02    2.32095936E-08    2.33011973E-07    2.22400402E-03
  7.500000E+02    2.30314434E-08    2.31199962E-07    2.22423522E-03
  7.600000E+02    2.28589129E-08    2.29447031E-07    2.22446467E-03
  7.700000E+02    2.26914775E-08    2.27747623E-07    2.22469241E-03
  7.800000E+02    2.25286690E-08    2.26096780E-07    2.22491851E-03
  7.900000E+02    2.23700693E-08    2.24490075E-07    2.22514300E-03
  8.000000E+02    2.22153050E-08    2.22923555E-07    2.22536593E-03
  8.100000E+02    2.20640429E-08    2.21393692E-07    2.22558732E-03
  8.200000E+02    2.19159853E-08    2.19897333E-07    2.22580722E-03
  8.300000E+02    2.17708660E-08    2.18431663E-07    2.22602565E-03
