 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  2.400000E+02   4.836369E-12  6.309340E-14  2.126340E-13  3.042463E-13  3.263982E-14  1.496515E-13  1.468367E-13  9.787992E-14  4.353130E-17  6.441312E-14  3.874875E-15  8.274458E-14  8.273626E-14  1.767441E-13  1.683856E-13  3.352561E-15  1.296933E-12  1.931354E-13  6.847128E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.608298E-14  1.782499E-13  2.052696E-13  4.376605E-14  2.950772E-14  4.567816E-14  1.204507E-13  3.180175E-14  3.375528E-14  3.074325E-14  3.335841E-14  0.000000E+00  1.789619E-13  3.955939E-13  1.333434E-13  4.143589E-14  4.180073E-14  3.139222E-14  2.242491E-14  0.000000E+00  3.493570E-14
  2.500000E+02   4.762088E-12  6.213499E-14  2.095260E-13  3.000103E-13  3.214612E-14  1.471086E-13  1.442370E-13  9.622264E-14  4.289034E-17  6.346108E-14  3.815858E-15  8.159522E-14  8.158694E-14  1.742409E-13  1.659253E-13  3.302804E-15  1.275334E-12  1.894354E-13  6.742539E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.524930E-14  1.756854E-13  2.026167E-13  4.312618E-14  2.909414E-14  4.501268E-14  1.187718E-13  3.134273E-14  3.327017E-14  3.030537E-14  3.287712E-14  0.000000E+00  1.762755E-13  3.896183E-13  1.318018E-13  4.083692E-14  4.116069E-14  3.093193E-14  2.211698E-14  0.000000E+00  3.444267E-14
  2.600000E+02   4.693597E-12  6.125302E-14  2.066647E-13  2.960891E-13  3.169042E-14  1.447717E-13  1.418505E-13  9.470107E-14  4.230141E-17  6.258481E-14  3.761543E-15  8.053368E-14  8.052545E-14  1.719319E-13  1.636591E-13  3.257024E-15  1.255440E-12  1.860357E-13  6.646165E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.448162E-14  1.733219E-13  2.001508E-13  4.253617E-14  2.871199E-14  4.439853E-14  1.172183E-13  3.091824E-14  3.282163E-14  2.990066E-14  3.243213E-14  0.000000E+00  1.737980E-13  3.841091E-13  1.303629E-13  4.028374E-14  4.057087E-14  3.050723E-14  2.183227E-14  0.000000E+00  3.398771E-14
  2.700000E+02   4.630281E-12  6.043935E-14  2.040239E-13  2.924494E-13  3.126869E-14  1.426188E-13  1.396545E-13  9.330076E-14  4.175895E-17  6.177626E-14  3.711429E-15  7.955066E-14  7.954247E-14  1.697963E-13  1.615665E-13  3.214797E-15  1.237069E-12  1.829042E-13  6.557135E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.377292E-14  1.711378E-13  1.978523E-13  4.199074E-14  2.835793E-14  4.383027E-14  1.157768E-13  3.052462E-14  3.240579E-14  2.952559E-14  3.201960E-14  0.000000E+00  1.715073E-13  3.790169E-13  1.290160E-13  3.977148E-14  4.002593E-14  3.011433E-14  2.156831E-14  0.000000E+00  3.356676E-14
  2.800000E+02   4.571592E-12  5.968674E-14  2.015801E-13  2.890615E-13  3.087733E-14  1.406304E-13  1.376287E-13  9.200880E-14  4.125802E-17  6.102822E-14  3.665069E-15  7.863783E-14  7.862968E-14  1.678157E-13  1.596288E-13  3.175746E-15  1.220060E-12  1.800125E-13  6.474670E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.311693E-14  1.691142E-13  1.957037E-13  4.148517E-14  2.802900E-14  4.330303E-14  1.144355E-13  3.015861E-14  3.201919E-14  2.917704E-14  3.163609E-14  0.000000E+00  1.693835E-13  3.742973E-13  1.277513E-13  3.929582E-14  3.952111E-14  2.974987E-14  2.132290E-14  0.000000E+00  3.317624E-14
  2.900000E+02   4.517040E-12  5.898871E-14  1.993126E-13  2.858989E-13  3.051313E-14  1.387891E-13  1.357551E-13  9.081368E-14  4.079420E-17  6.033428E-14  3.622067E-15  7.778778E-14  7.777968E-14  1.659738E-13  1.578298E-13  3.139535E-15  1.204270E-12  1.773353E-13  6.398074E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.250808E-14  1.672340E-13  1.936892E-13  4.101522E-14  2.772254E-14  4.281248E-14  1.131838E-13  2.981730E-14  3.165876E-14  2.885221E-14  3.127855E-14  0.000000E+00  1.674090E-13  3.699110E-13  1.265604E-13  3.885290E-14  3.905217E-14  2.941083E-14  2.109410E-14  0.000000E+00  3.281291E-14
  3.000000E+02   4.466191E-12  5.833949E-14  1.972026E-13  2.829380E-13  3.017325E-14  1.370793E-13  1.340175E-13  8.970515E-14  4.036356E-17  5.968872E-14  3.582067E-15  7.699390E-14  7.698584E-14  1.642560E-13  1.561548E-13  3.105862E-15  1.189569E-12  1.748500E-13  6.326731E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.194138E-14  1.654822E-13  1.917948E-13  4.057716E-14  2.743619E-14  4.235476E-14  1.120124E-13  2.949810E-14  3.132174E-14  2.854861E-14  3.094425E-14  0.000000E+00  1.655680E-13  3.658229E-13  1.254356E-13  3.843927E-14  3.861532E-14  2.909455E-14  2.088016E-14  0.000000E+00  3.247392E-14
  3.100000E+02   4.418655E-12  5.773394E-14  1.952335E-13  2.801576E-13  2.985512E-14  1.354871E-13  1.324016E-13  8.867407E-14  3.996258E-17  5.908644E-14  3.544752E-15  7.625030E-14  7.624229E-14  1.626491E-13  1.545907E-13  3.074460E-15  1.175845E-12  1.725363E-13  6.260086E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.141239E-14  1.638452E-13  1.900081E-13  4.016762E-14  2.716783E-14  4.192643E-14  1.109128E-13  2.919869E-14  3.100569E-14  2.826401E-14  3.063076E-14  0.000000E+00  1.638467E-13  3.620016E-13  1.243701E-13  3.805186E-14  3.820718E-14  2.879862E-14  2.067951E-14  0.000000E+00  3.215671E-14
  3.200000E+02   4.374085E-12  5.716748E-14  1.933906E-13  2.775390E-13  2.955648E-14  1.340002E-13  1.308946E-13  8.771226E-14  3.958815E-17  5.852289E-14  3.509842E-15  7.555172E-14  7.554375E-14  1.611416E-13  1.531258E-13  3.045090E-15  1.162993E-12  1.703762E-13  6.197648E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.091716E-14  1.623110E-13  1.883179E-13  3.978362E-14  2.691560E-14  4.152440E-14  1.098776E-13  2.891703E-14  3.070842E-14  2.799643E-14  3.033591E-14  0.000000E+00  1.622323E-13  3.584192E-13  1.233578E-13  3.768794E-14  3.782476E-14  2.852093E-14  2.049078E-14  0.000000E+00  3.185899E-14
  3.300000E+02   4.332172E-12  5.663600E-14  1.916606E-13  2.750655E-13  2.927530E-14  1.326075E-13  1.294850E-13  8.681247E-14  3.923747E-17  5.799402E-14  3.477083E-15  7.489347E-14  7.488555E-14  1.597232E-13  1.517499E-13  3.017539E-15  1.150925E-12  1.683538E-13  6.138978E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.045215E-14  1.608688E-13  1.867144E-13  3.942250E-14  2.667782E-14  4.114595E-14  1.089001E-13  2.865126E-14  3.042798E-14  2.774410E-14  3.005777E-14  0.000000E+00  1.607139E-13  3.550508E-13  1.223932E-13  3.734505E-14  3.746536E-14  2.825957E-14  2.031272E-14  0.000000E+00  3.157874E-14
  3.400000E+02   4.292642E-12  5.613586E-14  1.900317E-13  2.727220E-13  2.900977E-14  1.312991E-13  1.281627E-13  8.596820E-14  3.890805E-17  5.749620E-14  3.446253E-15  7.427138E-14  7.426349E-14  1.583844E-13  1.504536E-13  2.991617E-15  1.139557E-12  1.664546E-13  6.083685E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.001421E-14  1.595090E-13  1.851886E-13  3.908187E-14  2.645298E-14  4.078861E-14  1.079743E-13  2.839974E-14  3.016263E-14  2.750545E-14  2.979461E-14  0.000000E+00  1.592814E-13  3.518741E-13  1.214715E-13  3.702103E-14  3.712659E-14  2.801285E-14  2.014423E-14  0.000000E+00  3.131414E-14
  3.500000E+02   4.255246E-12  5.566380E-14  1.884935E-13  2.704954E-13  2.875828E-14  1.300665E-13  1.269185E-13  8.517366E-14  3.859766E-17  5.702621E-14  3.417150E-15  7.368170E-14  7.367386E-14  1.571172E-13  1.492286E-13  2.967155E-15  1.128818E-12  1.646660E-13  6.031418E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.960053E-14  1.582232E-13  1.837328E-13  3.875961E-14  2.623975E-14  4.045023E-14  1.070950E-13  2.816102E-14  2.991083E-14  2.727906E-14  2.954489E-14  0.000000E+00  1.579259E-13  3.488693E-13  1.205885E-13  3.671393E-14  3.680632E-14  2.777925E-14  1.998432E-14  0.000000E+00  3.106357E-14
  3.600000E+02   4.219768E-12  5.521693E-14  1.870366E-13  2.683735E-13  2.851939E-14  1.289016E-13  1.257444E-13  8.442370E-14  3.830435E-17  5.658117E-14  3.389597E-15  7.312111E-14  7.311332E-14  1.559141E-13  1.480677E-13  2.944001E-15  1.118644E-12  1.629765E-13  5.981866E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.920862E-14  1.570037E-13  1.823398E-13  3.845384E-14  2.603696E-14  4.012884E-14  1.062574E-13  2.793378E-14  2.967119E-14  2.706370E-14  2.930725E-14  0.000000E+00  1.566395E-13  3.460187E-13  1.197402E-13  3.642201E-14  3.650264E-14  2.755744E-14  1.983213E-14  0.000000E+00  3.082559E-14
  3.650000E+02   2.101342E-12  2.750106E-14  9.316795E-14  1.336743E-13  1.420213E-14  6.417117E-14  6.259069E-14  4.203199E-14  1.908176E-17  2.818360E-14  1.688175E-15  3.642540E-14  3.642151E-14  7.766726E-14  7.375455E-14  1.466436E-15  5.568750E-13  8.108287E-14  2.979011E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.451006E-14  7.820830E-14  9.083242E-14  1.915330E-14  1.296957E-14  1.998699E-14  5.292644E-14  1.391205E-14  1.477777E-14  1.347989E-14  1.459628E-14  0.000000E+00  7.801001E-14  1.723231E-13  5.966397E-14  1.814063E-14  1.817824E-14  1.372528E-14  9.879335E-15  0.000000E+00  1.535545E-14
  3.700000E+02   2.093005E-12  2.739633E-14  9.282625E-14  1.331730E-13  1.414591E-14  6.389875E-14  6.231660E-14  4.185686E-14  1.901316E-17  2.807926E-14  1.681717E-15  3.629333E-14  3.628945E-14  7.738429E-14  7.348207E-14  1.461011E-15  5.544881E-13  8.068801E-14  2.967376E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.441811E-14  7.792181E-14  9.050166E-14  1.908144E-14  1.292176E-14  1.991136E-14  5.272862E-14  1.385843E-14  1.472124E-14  1.342911E-14  1.454023E-14  0.000000E+00  7.770762E-14  1.716533E-13  5.946158E-14  1.807187E-14  1.810693E-14  1.367310E-14  9.843426E-15  0.000000E+00  1.529945E-14
  3.800000E+02   4.153797E-12  5.438866E-14  1.843339E-13  2.644032E-13  2.807441E-14  1.267480E-13  1.235783E-13  8.303960E-14  3.776202E-17  5.575596E-14  3.338518E-15  7.207568E-14  7.206797E-14  1.536748E-13  1.459122E-13  2.901096E-15  1.099764E-12  1.598555E-13  5.889829E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.848137E-14  1.547370E-13  1.797178E-13  3.788520E-14  2.565851E-14  3.953032E-14  1.046908E-13  2.750924E-14  2.922360E-14  2.666165E-14  2.886341E-14  0.000000E+00  1.542467E-13  3.407189E-13  1.181344E-13  3.587772E-14  3.593845E-14  2.714446E-14  1.954781E-14  0.000000E+00  3.038239E-14
  3.900000E+02   4.122976E-12  5.400290E-14  1.830741E-13  2.625367E-13  2.786616E-14  1.257476E-13  1.225741E-13  8.239769E-14  3.751004E-17  5.537145E-14  3.314724E-15  7.158583E-14  7.157816E-14  1.526275E-13  1.449066E-13  2.881116E-15  1.090961E-12  1.584067E-13  5.846873E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.814227E-14  1.536784E-13  1.784783E-13  3.761948E-14  2.548107E-14  3.925025E-14  1.039547E-13  2.730997E-14  2.901356E-14  2.647308E-14  2.865514E-14  0.000000E+00  1.531284E-13  3.382430E-13  1.173712E-13  3.562274E-14  3.567507E-14  2.695127E-14  1.941436E-14  0.000000E+00  3.017499E-14
  4.000000E+02   4.093406E-12  5.363352E-14  1.818671E-13  2.607391E-13  2.766615E-14  1.247913E-13  1.216154E-13  8.178472E-14  3.726913E-17  5.500318E-14  3.291939E-15  7.111498E-14  7.110736E-14  1.516221E-13  1.439427E-13  2.861988E-15  1.082526E-12  1.570227E-13  5.805690E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.781733E-14  1.526630E-13  1.772803E-13  3.736451E-14  2.531045E-14  3.898130E-14  1.032460E-13  2.711823E-14  2.881150E-14  2.629173E-14  2.845479E-14  0.000000E+00  1.520551E-13  3.358678E-13  1.166311E-13  3.537769E-14  3.542252E-14  2.676578E-14  1.928596E-14  0.000000E+00  2.997582E-14
  4.100000E+02   4.064964E-12  5.327890E-14  1.807078E-13  2.590036E-13  2.747358E-14  1.238746E-13  1.206977E-13  8.119778E-14  3.703816E-17  5.464951E-14  3.270061E-15  7.066128E-14  7.065369E-14  1.506544E-13  1.430162E-13  2.843625E-15  1.074424E-12  1.556968E-13  5.766102E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.750516E-14  1.516865E-13  1.761198E-13  3.711923E-14  2.514598E-14  3.872235E-14  1.025620E-13  2.693329E-14  2.861662E-14  2.611688E-14  2.826158E-14  0.000000E+00  1.510226E-13  3.335833E-13  1.159118E-13  3.514160E-14  3.517971E-14  2.658722E-14  1.916211E-14  0.000000E+00  2.978405E-14
  4.200000E+02   4.037538E-12  5.293756E-14  1.795913E-13  2.573242E-13  2.728770E-14  1.229937E-13  1.198168E-13  8.063427E-14  3.681615E-17  5.430901E-14  3.249002E-15  7.022303E-14  7.021549E-14  1.497206E-13  1.421236E-13  2.825951E-15  1.066621E-12  1.544234E-13  5.727952E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.720447E-14  1.507451E-13  1.749933E-13  3.688269E-14  2.498707E-14  3.847244E-14  1.019003E-13  2.675449E-14  2.842824E-14  2.594791E-14  2.807481E-14  0.000000E+00  1.500267E-13  3.313805E-13  1.152115E-13  3.491359E-14  3.494569E-14  2.641491E-14  1.904237E-14  0.000000E+00  2.959896E-14
  4.300000E+02   4.011032E-12  5.260820E-14  1.785134E-13  2.556955E-13  2.710788E-14  1.221450E-13  1.189691E-13  8.009188E-14  3.660220E-17  5.398037E-14  3.228679E-15  6.979875E-14  6.979125E-14  1.488176E-13  1.412615E-13  2.808899E-15  1.059089E-12  1.531973E-13  5.691101E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.691415E-14  1.498352E-13  1.738976E-13  3.665404E-14  2.483316E-14  3.823068E-14  1.012587E-13  2.658123E-14  2.824573E-14  2.578424E-14  2.789386E-14  0.000000E+00  1.490640E-13  3.292516E-13  1.145285E-13  3.469288E-14  3.471960E-14  2.624825E-14  1.892634E-14  0.000000E+00  2.941990E-14
  4.400000E+02   3.985356E-12  5.228967E-14  1.774705E-13  2.541128E-13  2.693354E-14  1.213254E-13  1.181514E-13  7.956853E-14  3.639552E-17  5.366243E-14  3.209023E-15  6.938710E-14  6.937964E-14  1.479422E-13  1.404270E-13  2.792409E-15  1.051802E-12  1.520140E-13  5.655424E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.663320E-14  1.489540E-13  1.728299E-13  3.643251E-14  2.468380E-14  3.799630E-14  1.006354E-13  2.641301E-14  2.806853E-14  2.562537E-14  2.771820E-14  0.000000E+00  1.481312E-13  3.271893E-13  1.138611E-13  3.447878E-14  3.450069E-14  2.608669E-14  1.881368E-14  0.000000E+00  2.924628E-14
  4.500000E+02   3.960432E-12  5.198091E-14  1.764591E-13  2.525719E-13  2.676417E-14  1.205320E-13  1.173607E-13  7.906237E-14  3.619540E-17  5.335418E-14  3.189969E-15  6.898689E-14  6.897947E-14  1.470920E-13  1.396173E-13  2.776425E-15  1.044735E-12  1.508695E-13  5.620809E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.636071E-14  1.480986E-13  1.717876E-13  3.621743E-14  2.453854E-14  3.776859E-14  1.000287E-13  2.624934E-14  2.789616E-14  2.547087E-14  2.754732E-14  0.000000E+00  1.472255E-13  3.251875E-13  1.132080E-13  3.427067E-14  3.428826E-14  2.592977E-14  1.870405E-14  0.000000E+00  2.907760E-14
  4.600000E+02   3.936190E-12  5.168101E-14  1.754762E-13  2.510688E-13  2.659930E-14  1.197625E-13  1.165946E-13  7.857177E-14  3.600121E-17  5.305470E-14  3.171461E-15  6.859706E-14  6.858967E-14  1.462645E-13  1.388302E-13  2.760899E-15  1.037870E-12  1.497600E-13  5.587157E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.609588E-14  1.472667E-13  1.707685E-13  3.600820E-14  2.439702E-14  3.754695E-14  9.943697E-14  2.608981E-14  2.772816E-14  2.532031E-14  2.738078E-14  0.000000E+00  1.463444E-13  3.232404E-13  1.125679E-13  3.406800E-14  3.408171E-14  2.577703E-14  1.859719E-14  0.000000E+00  2.891339E-14
  4.700000E+02   3.912567E-12  5.138914E-14  1.745192E-13  2.496003E-13  2.643853E-14  1.190145E-13  1.158506E-13  7.809525E-14  3.581239E-17  5.276316E-14  3.153446E-15  6.821665E-14  6.820931E-14  1.454577E-13  1.380636E-13  2.745790E-15  1.031187E-12  1.486823E-13  5.554378E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.583801E-14  1.464560E-13  1.697706E-13  3.580427E-14  2.425889E-14  3.733081E-14  9.885899E-14  2.593405E-14  2.756415E-14  2.517335E-14  2.721820E-14  0.000000E+00  1.454856E-13  3.213431E-13  1.119398E-13  3.387026E-14  3.388049E-14  2.562811E-14  1.849285E-14  0.000000E+00  2.875324E-14
  4.800000E+02   3.889508E-12  5.110456E-14  1.735857E-13  2.481633E-13  2.628149E-14  1.182860E-13  1.151267E-13  7.763150E-14  3.562843E-17  5.247882E-14  3.135881E-15  6.784482E-14  6.783752E-14  1.446696E-13  1.373155E-13  2.731058E-15  1.024670E-12  1.476335E-13  5.522394E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.558646E-14  1.456646E-13  1.687921E-13  3.560517E-14  2.412385E-14  3.711968E-14  9.829351E-14  2.578173E-14  2.740378E-14  2.502967E-14  2.705922E-14  0.000000E+00  1.446472E-13  3.194909E-13  1.113227E-13  3.367701E-14  3.368413E-14  2.548265E-14  1.839080E-14  0.000000E+00  2.859679E-14
  4.900000E+02   3.866962E-12  5.082661E-14  1.726736E-13  2.467551E-13  2.612785E-14  1.175754E-13  1.144212E-13  7.717936E-14  3.544890E-17  5.220105E-14  3.118724E-15  6.748082E-14  6.747356E-14  1.438986E-13  1.365844E-13  2.716669E-15  1.018304E-12  1.466111E-13  5.491134E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.534065E-14  1.448908E-13  1.678313E-13  3.541047E-14  2.399163E-14  3.691311E-14  9.773945E-14  2.563255E-14  2.724671E-14  2.488898E-14  2.690354E-14  0.000000E+00  1.438272E-13  3.176799E-13  1.107156E-13  3.348788E-14  3.349219E-14  2.534035E-14  1.829084E-14  0.000000E+00  2.844370E-14
  5.000000E+02   3.844885E-12  5.055470E-14  1.717809E-13  2.453732E-13  2.597731E-14  1.168809E-13  1.137322E-13  7.673776E-14  3.527337E-17  5.192925E-14  3.101939E-15  6.712397E-14  6.711675E-14  1.431433E-13  1.358686E-13  2.702592E-15  1.012077E-12  1.456127E-13  5.460534E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.510008E-14  1.441330E-13  1.668870E-13  3.521978E-14  2.386198E-14  3.671072E-14  9.719585E-14  2.548624E-14  2.709269E-14  2.475103E-14  2.675087E-14  0.000000E+00  1.430242E-13  3.159066E-13  1.101179E-13  3.330249E-14  3.330428E-14  2.520093E-14  1.819279E-14  0.000000E+00  2.829369E-14
  5.100000E+02   3.823238E-12  5.028831E-14  1.709060E-13  2.440155E-13  2.582963E-14  1.162013E-13  1.130584E-13  7.630579E-14  3.510151E-17  5.166291E-14  3.085494E-15  6.677367E-14  6.676648E-14  1.424022E-13  1.351670E-13  2.688800E-15  1.005975E-12  1.446362E-13  5.430538E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.486430E-14  1.433898E-13  1.659576E-13  3.503276E-14  2.373470E-14  3.651215E-14  9.666185E-14  2.534257E-14  2.694145E-14  2.461559E-14  2.660096E-14  0.000000E+00  1.422366E-13  3.141676E-13  1.095287E-13  3.312054E-14  3.312006E-14  2.506416E-14  1.809649E-14  0.000000E+00  2.814648E-14
  5.200000E+02   3.801985E-12  5.002696E-14  1.700474E-13  2.426801E-13  2.568456E-14  1.155351E-13  1.123985E-13  7.588261E-14  3.493298E-17  5.140155E-14  3.069360E-15  6.642937E-14  6.642223E-14  1.416743E-13  1.344782E-13  2.675269E-15  9.999903E-13  1.436799E-13  5.401096E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.463289E-14  1.426601E-13  1.650422E-13  3.484911E-14  2.360959E-14  3.631708E-14  9.613667E-14  2.520132E-14  2.679277E-14  2.448245E-14  2.645360E-14  0.000000E+00  1.414632E-13  3.124602E-13  1.089476E-13  3.294175E-14  3.293922E-14  2.492981E-14  1.800181E-14  0.000000E+00  2.800186E-14
  5.300000E+02   3.781093E-12  4.977025E-14  1.692037E-13  2.413653E-13  2.554190E-14  1.148814E-13  1.117513E-13  7.546748E-14  3.476751E-17  5.114477E-14  3.053512E-15  6.609060E-14  6.608350E-14  1.409583E-13  1.338013E-13  2.661977E-15  9.941116E-13  1.427420E-13  5.372163E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.440551E-14  1.419427E-13  1.641397E-13  3.466855E-14  2.348647E-14  3.612524E-14  9.561964E-14  2.506231E-14  2.664645E-14  2.435143E-14  2.630857E-14  0.000000E+00  1.407029E-13  3.107817E-13  1.083738E-13  3.276586E-14  3.276148E-14  2.479770E-14  1.790861E-14  0.000000E+00  2.785961E-14
  5.400000E+02   3.760536E-12  4.951778E-14  1.683737E-13  2.400694E-13  2.540145E-14  1.142390E-13  1.111157E-13  7.505972E-14  3.460483E-17  5.089219E-14  3.037926E-15  6.575693E-14  6.574986E-14  1.402534E-13  1.331352E-13  2.648905E-15  9.883313E-13  1.418211E-13  5.343697E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.418182E-14  1.412367E-13  1.632491E-13  3.449083E-14  2.336520E-14  3.593636E-14  9.511014E-14  2.492537E-14  2.650231E-14  2.422238E-14  2.616571E-14  0.000000E+00  1.399545E-13  3.091299E-13  1.078069E-13  3.259265E-14  3.258660E-14  2.466763E-14  1.781677E-14  0.000000E+00  2.771954E-14
  5.500000E+02   3.740287E-12  4.926924E-14  1.675563E-13  2.387912E-13  2.526307E-14  1.136072E-13  1.104908E-13  7.465875E-14  3.444473E-17  5.064349E-14  3.022581E-15  6.542797E-14  6.542094E-14  1.395588E-13  1.324792E-13  2.636034E-15  9.826417E-13  1.409159E-13  5.315665E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.396154E-14  1.405411E-13  1.623697E-13  3.431574E-14  2.324563E-14  3.575024E-14  9.460762E-14  2.479034E-14  2.636020E-14  2.409514E-14  2.602486E-14  0.000000E+00  1.392173E-13  3.075028E-13  1.072465E-13  3.242193E-14  3.241436E-14  2.453947E-14  1.772621E-14  0.000000E+00  2.758148E-14
  5.600000E+02   3.720323E-12  4.902432E-14  1.667505E-13  2.375294E-13  2.512659E-14  1.129850E-13  1.098759E-13  7.426404E-14  3.428699E-17  5.039835E-14  3.007460E-15  6.510338E-14  6.509639E-14  1.388736E-13  1.318324E-13  2.623350E-15  9.770362E-13  1.400252E-13  5.288032E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.374440E-14  1.398551E-13  1.615008E-13  3.414309E-14  2.312765E-14  3.556666E-14  9.411158E-14  2.465709E-14  2.621996E-14  2.396959E-14  2.588587E-14  0.000000E+00  1.384904E-13  3.058986E-13  1.066922E-13  3.225350E-14  3.224457E-14  2.441306E-14  1.763683E-14  0.000000E+00  2.744530E-14
  5.700000E+02   3.700625E-12  4.878275E-14  1.659556E-13  2.362829E-13  2.499188E-14  1.123718E-13  1.092700E-13  7.387511E-14  3.413145E-17  5.015653E-14  2.992546E-15  6.478285E-14  6.477590E-14  1.381973E-13  1.311942E-13  2.610838E-15  9.715088E-13  1.391480E-13  5.260771E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.353019E-14  1.391782E-13  1.606416E-13  3.397269E-14  2.301113E-14  3.538545E-14  9.362160E-14  2.452550E-14  2.608147E-14  2.384561E-14  2.574862E-14  0.000000E+00  1.377730E-13  3.043155E-13  1.061435E-13  3.208722E-14  3.207704E-14  2.428829E-14  1.754854E-14  0.000000E+00  2.731085E-14
  5.800000E+02   3.681174E-12  4.854429E-14  1.651707E-13  2.350507E-13  2.485882E-14  1.117668E-13  1.086726E-13  7.349153E-14  3.397792E-17  4.991778E-14  2.977824E-15  6.446611E-14  6.445919E-14  1.375291E-13  1.305641E-13  2.598486E-15  9.660542E-13  1.382832E-13  5.233856E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.331868E-14  1.385096E-13  1.597915E-13  3.380440E-14  2.289599E-14  3.520644E-14  9.313728E-14  2.439547E-14  2.594462E-14  2.372309E-14  2.561299E-14  0.000000E+00  1.370645E-13  3.027521E-13  1.056002E-13  3.192293E-14  3.191162E-14  2.416504E-14  1.746127E-14  0.000000E+00  2.717801E-14
  5.900000E+02   3.661954E-12  4.830874E-14  1.643951E-13  2.338319E-13  2.472731E-14  1.111697E-13  1.080831E-13  7.311294E-14  3.382628E-17  4.968190E-14  2.963281E-15  6.415291E-14  6.414603E-14  1.368685E-13  1.299413E-13  2.586284E-15  9.606676E-13  1.374301E-13  5.207263E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.310970E-14  1.378487E-13  1.589501E-13  3.363807E-14  2.278214E-14  3.502949E-14  9.265826E-14  2.426688E-14  2.580929E-14  2.360195E-14  2.547888E-14  0.000000E+00  1.363643E-13  3.012072E-13  1.050620E-13  3.176051E-14  3.174817E-14  2.404322E-14  1.737497E-14  0.000000E+00  2.704669E-14
  6.000000E+02   3.642950E-12  4.807589E-14  1.636282E-13  2.326257E-13  2.459726E-14  1.105797E-13  1.075010E-13  7.273898E-14  3.367638E-17  4.944868E-14  2.948905E-15  6.384302E-14  6.383618E-14  1.362151E-13  1.293255E-13  2.574220E-15  9.553447E-13  1.365879E-13  5.180972E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.290308E-14  1.371952E-13  1.581169E-13  3.347358E-14  2.266949E-14  3.485448E-14  9.218423E-14  2.413967E-14  2.567541E-14  2.348210E-14  2.534620E-14  0.000000E+00  1.356719E-13  2.996796E-13  1.045286E-13  3.159985E-14  3.158656E-14  2.392273E-14  1.728956E-14  0.000000E+00  2.691678E-14
