 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  2.400000E+02   1.327904E-12  1.162219E-14  4.805685E-14  1.438028E-13  1.083668E-14  5.630764E-14  5.635285E-14  2.852549E-14  1.066510E-17  1.990356E-14  1.196625E-17  5.165675E-14  5.192758E-14  7.778921E-14  2.730941E-14  1.325257E-17  5.553824E-15  2.769423E-15  1.451491E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.455903E-14  5.242887E-14  1.749490E-13  1.343358E-14  1.193135E-14  1.152320E-14  4.655024E-14  1.144569E-14  1.054155E-14  9.468556E-15  1.331002E-14  0.000000E+00  5.883529E-14  1.221287E-13  1.040468E-13  1.219313E-14  1.469058E-14  1.103927E-14  1.426122E-14  0.000000E+00  1.360296E-14
  2.500000E+02   1.202919E-12  1.052692E-14  4.352763E-14  1.302496E-13  9.815330E-15  5.100069E-14  5.104165E-14  2.583698E-14  9.659993E-18  1.802770E-14  1.083977E-17  4.678814E-14  4.703345E-14  7.045773E-14  2.473561E-14  1.200369E-17  5.140592E-15  2.566605E-15  1.314694E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.318688E-14  4.748749E-14  1.584602E-13  1.216751E-14  1.080683E-14  1.043715E-14  4.216293E-14  1.036694E-14  9.548017E-15  8.576153E-15  1.205557E-14  0.000000E+00  5.329018E-14  1.106182E-13  9.424047E-14  1.104394E-14  1.330601E-14  9.998838E-15  1.291711E-14  0.000000E+00  1.232092E-14
  2.600000E+02   1.089712E-12  9.534865E-15  3.942525E-14  1.179735E-13  8.890236E-15  4.619388E-14  4.623099E-14  2.340185E-14  8.749611E-18  1.632863E-14  9.819439E-18  4.237837E-14  4.260055E-14  6.381718E-14  2.240437E-14  1.087250E-17  4.765343E-15  2.382388E-15  1.190789E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.194404E-14  4.301180E-14  1.435253E-13  1.102074E-14  9.788289E-15  9.453455E-15  3.818910E-14  9.389857E-15  8.648118E-15  7.767852E-15  1.091935E-14  0.000000E+00  4.826765E-14  1.001924E-13  8.535832E-14  1.000305E-14  1.205192E-14  9.056458E-15  1.169968E-14  0.000000E+00  1.115971E-14
  2.700000E+02   9.871722E-13  8.636308E-15  3.570949E-14  1.068545E-13  8.052326E-15  4.184008E-14  4.187370E-14  2.119622E-14  7.925026E-18  1.478968E-14  8.895264E-18  3.838418E-14  3.858542E-14  5.780246E-14  2.029284E-14  9.847923E-18  4.424570E-15  2.215058E-15  1.078562E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.081833E-14  3.895791E-14  1.299980E-13  9.982058E-15  8.865739E-15  8.562466E-15  3.458977E-14  8.504858E-15  7.833028E-15  7.035728E-15  9.890201E-15  0.000000E+00  4.371845E-14  9.074925E-14  7.731324E-14  9.060254E-15  1.091602E-14  8.202890E-15  1.059698E-14  0.000000E+00  1.010792E-14
  2.800000E+02   8.942949E-13  7.822435E-15  3.234392E-14  9.678330E-14  7.293385E-15  3.789660E-14  3.792706E-14  1.919845E-14  7.178153E-18  1.339577E-14  8.058180E-18  3.476642E-14  3.494870E-14  5.235460E-14  1.838030E-14  8.919902E-18  4.115087E-15  2.063056E-15  9.769108E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.798719E-15  3.528608E-14  1.177455E-13  9.041262E-15  8.030133E-15  7.755448E-15  3.132966E-14  7.703264E-15  7.094756E-15  6.372602E-15  8.958048E-15  0.000000E+00  3.959800E-14  8.219602E-14  7.002637E-14  8.206314E-15  9.887168E-15  7.429766E-15  9.598198E-15  0.000000E+00  9.155266E-15
  2.900000E+02   8.101698E-13  7.085266E-15  2.929554E-14  8.766130E-14  6.605970E-15  3.432478E-14  3.435237E-14  1.738896E-14  6.501670E-18  1.213322E-14  7.299980E-18  3.148963E-14  3.165472E-14  4.742017E-14  1.664802E-14  8.079343E-18  3.833997E-15  1.924966E-15  8.848401E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.875198E-15  3.196030E-14  1.066478E-13  8.189132E-15  7.273280E-15  7.024487E-15  2.837680E-14  6.977218E-15  6.426063E-15  5.771973E-15  8.113746E-15  0.000000E+00  3.586587E-14  7.444889E-14  6.342625E-14  7.432854E-15  8.955284E-15  6.729506E-15  8.693551E-15  0.000000E+00  8.292392E-15
  3.000000E+02   7.339720E-13  6.417572E-15  2.653446E-14  7.939902E-14  5.983342E-15  3.108959E-14  3.111459E-14  1.575001E-14  5.888943E-18  1.098967E-14  6.613231E-18  2.852165E-14  2.867119E-14  4.295079E-14  1.507899E-14  7.318004E-18  3.578669E-15  1.799499E-15  8.014467E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.038716E-15  2.894797E-14  9.659596E-14  7.417312E-15  6.587757E-15  6.362418E-15  2.570224E-14  6.319598E-15  5.820391E-15  5.227952E-15  7.349016E-15  0.000000E+00  3.248549E-14  6.743191E-14  5.744818E-14  6.732290E-15  8.111227E-15  6.095243E-15  7.874164E-15  0.000000E+00  7.510842E-15
  3.100000E+02   6.649546E-13  5.812806E-15  2.403360E-14  7.191543E-14  5.419395E-15  2.815931E-14  2.818196E-14  1.426553E-14  5.333963E-18  9.953896E-15  5.991199E-18  2.583341E-14  2.596885E-14  3.890264E-14  1.365785E-14  6.628420E-18  3.346715E-15  1.685486E-15  7.259129E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.281070E-15  2.621954E-14  8.749151E-14  6.718234E-15  5.966844E-15  5.762746E-15  2.327975E-14  5.723958E-15  5.271803E-15  4.735203E-15  6.656361E-15  0.000000E+00  2.942370E-14  6.107626E-14  5.203352E-14  6.097752E-15  7.346721E-15  5.520757E-15  7.132002E-15  0.000000E+00  6.802950E-15
  3.200000E+02   6.024410E-13  5.265038E-15  2.176845E-14  6.513716E-14  4.908599E-15  2.550520E-14  2.552572E-14  1.292096E-14  4.831290E-18  9.015741E-15  5.427787E-18  2.339852E-14  2.352120E-14  3.523603E-14  1.237064E-14  6.003826E-18  3.135961E-15  1.581865E-15  6.574981E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.594830E-15  2.374826E-14  7.924514E-14  6.085044E-15  5.404450E-15  5.219593E-15  2.108557E-14  5.184456E-15  4.774919E-15  4.288895E-15  6.028987E-15  0.000000E+00  2.665048E-14  5.531962E-14  4.712918E-14  5.523019E-15  6.654268E-15  5.000416E-15  6.459788E-15  0.000000E+00  6.161776E-15
  3.300000E+02   5.458183E-13  4.768897E-15  1.971678E-14  5.899774E-14  4.445945E-15  2.310124E-14  2.311983E-14  1.170311E-14  4.375993E-18  8.166006E-15  4.917468E-18  2.119312E-14  2.130423E-14  3.191498E-14  1.120475E-14  5.438099E-18  2.944438E-15  1.487671E-15  5.955312E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.973269E-15  2.150990E-14  7.177598E-14  5.511530E-15  4.895062E-15  4.727631E-15  1.909819E-14  4.695802E-15  4.324865E-15  3.884651E-15  5.460742E-15  0.000000E+00  2.413863E-14  5.010553E-14  4.268708E-14  5.002453E-15  6.027078E-15  4.529117E-15  5.850929E-15  0.000000E+00  5.581032E-15
  3.400000E+02   4.945313E-13  4.319517E-15  1.785849E-14  5.343696E-14  4.026897E-15  2.092385E-14  2.094070E-14  1.060005E-14  3.963608E-18  7.396358E-15  4.455241E-18  1.919558E-14  1.929622E-14  2.890695E-14  1.014874E-14  4.925692E-18  2.770359E-15  1.402028E-15  5.394048E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.410289E-15  1.948250E-14  6.501079E-14  4.992071E-15  4.433683E-15  4.282037E-15  1.729812E-14  4.253203E-15  3.917229E-15  3.518507E-15  4.946055E-15  0.000000E+00  2.186353E-14  4.538288E-14  3.866364E-14  4.530951E-15  5.459001E-15  4.102237E-15  5.299455E-15  0.000000E+00  5.055023E-15
  3.500000E+02   4.480773E-13  3.912491E-15  1.617533E-14  4.840029E-14  3.647344E-15  1.895169E-14  1.896695E-14  9.600945E-15  3.590090E-18  6.699251E-15  4.036573E-18  1.738631E-14  1.747747E-14  2.618243E-14  9.192266E-15  4.461579E-18  2.612098E-15  1.324142E-15  4.885683E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.900371E-15  1.764619E-14  5.888323E-14  4.521570E-15  4.015790E-15  3.878441E-15  1.566772E-14  3.852319E-15  3.548013E-15  3.186872E-15  4.479877E-15  0.000000E+00  1.980285E-14  4.110534E-14  3.501941E-14  4.103889E-15  4.944466E-15  3.715592E-15  4.799958E-15  0.000000E+00  4.578591E-15
  3.600000E+02   4.060007E-13  3.543828E-15  1.465082E-14  4.383832E-14  3.303564E-15  1.716540E-14  1.717923E-14  8.696011E-15  3.251776E-18  6.067846E-15  3.657359E-18  1.574757E-14  1.583013E-14  2.371469E-14  8.325939E-15  4.041209E-18  2.468184E-15  1.253289E-15  4.425232E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.438513E-15  1.598295E-14  5.333319E-14  4.095415E-15  3.637283E-15  3.512884E-15  1.419097E-14  3.489219E-15  3.213596E-15  2.886494E-15  4.057637E-15  0.000000E+00  1.793640E-14  3.723096E-14  3.171866E-14  3.717077E-15  4.478426E-15  3.365388E-15  4.347540E-15  0.000000E+00  4.147063E-15
  3.650000E+02   1.932367E-13  1.686369E-15  6.971664E-15  2.086061E-14  1.572011E-15  8.168209E-15  8.174795E-15  4.138025E-15  1.547386E-18  2.887412E-15  1.740685E-18  7.493530E-15  7.532818E-15  1.128473E-14  3.961947E-15  1.923062E-18  1.200592E-15  6.101470E-16  2.105773E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.112087E-15  7.605536E-15  2.537877E-14  1.948823E-15  1.730813E-15  1.671618E-15  6.752824E-15  1.660356E-15  1.529200E-15  1.373548E-15  1.930842E-15  0.000000E+00  8.535107E-15  1.771647E-14  1.509342E-14  1.768783E-15  2.131073E-15  1.601433E-15  2.068791E-15  0.000000E+00  1.973400E-15
  3.700000E+02   1.839445E-13  1.604956E-15  6.635001E-15  1.985317E-14  1.496093E-15  7.773736E-15  7.780006E-15  3.938185E-15  1.472675E-18  2.747977E-15  1.656940E-18  7.131640E-15  7.169030E-15  1.073977E-14  3.770633E-15  1.830232E-18  1.168640E-15  5.944083E-16  2.004090E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.010093E-15  7.238237E-15  2.415313E-14  1.854713E-15  1.647226E-15  1.590891E-15  6.426710E-15  1.580171E-15  1.455349E-15  1.307214E-15  1.837597E-15  0.000000E+00  8.122930E-15  1.686088E-14  1.436451E-14  1.683362E-15  2.028156E-15  1.524096E-15  1.968881E-15  0.000000E+00  1.878104E-15
  3.800000E+02   3.333687E-13  2.907467E-15  1.201932E-14  3.596380E-14  2.710157E-15  1.408204E-14  1.409340E-14  7.133981E-15  2.667804E-18  4.977962E-15  3.002769E-18  1.291889E-14  1.298662E-14  1.945507E-14  6.830549E-15  3.315601E-18  2.218169E-15  1.130129E-15  3.630434E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.641287E-15  1.311199E-14  4.375313E-14  3.359817E-15  2.983933E-15  2.881886E-15  1.164193E-14  2.862463E-15  2.636349E-15  2.368004E-15  3.328798E-15  0.000000E+00  1.471466E-14  3.054329E-14  2.602114E-14  3.049392E-15  3.673982E-15  2.760891E-15  3.566608E-15  0.000000E+00  3.402191E-15
  3.900000E+02   3.021012E-13  2.633530E-15  1.088653E-14  3.257401E-14  2.454709E-15  1.275473E-14  1.276503E-14  6.461564E-15  2.416419E-18  4.508793E-15  2.720975E-18  1.170121E-14  1.176256E-14  1.762140E-14  6.186819E-15  3.003242E-18  2.109755E-15  1.076687E-15  3.288293E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.298101E-15  1.187611E-14  3.962915E-14  3.043160E-15  2.702682E-15  2.610256E-15  1.054463E-14  2.592660E-15  2.387859E-15  2.144807E-15  3.015050E-15  0.000000E+00  1.332778E-14  2.766441E-14  2.356850E-14  2.761969E-15  3.327689E-15  2.500670E-15  3.230435E-15  0.000000E+00  3.081542E-15
  4.000000E+02   2.737800E-13  2.385411E-15  9.860500E-15  2.950372E-14  2.223339E-15  1.155252E-14  1.156186E-14  5.852525E-15  2.188727E-18  4.083845E-15  2.465734E-18  1.059830E-14  1.065387E-14  1.596056E-14  5.603762E-15  2.720324E-18  2.011038E-15  1.028002E-15  2.978400E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.987261E-15  1.075672E-14  3.589386E-14  2.756349E-15  2.447940E-15  2.364229E-15  9.550754E-15  2.348286E-15  2.162790E-15  1.942647E-15  2.730874E-15  0.000000E+00  1.207162E-14  2.505688E-14  2.134703E-14  2.501637E-15  3.014035E-15  2.264976E-15  2.925948E-15  0.000000E+00  2.791115E-15
  4.100000E+02   2.481273E-13  2.160679E-15  8.931180E-15  2.672282E-14  2.013776E-15  1.046363E-14  1.047209E-14  5.300891E-15  1.982495E-18  3.698950E-15  2.234546E-18  9.599348E-15  9.649676E-15  1.445627E-14  5.075660E-15  2.464071E-18  1.921113E-15  9.836294E-16  2.697716E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.705719E-15  9.742829E-15  3.251064E-14  2.496571E-15  2.217208E-15  2.141391E-15  8.650554E-15  2.126946E-15  1.958934E-15  1.759541E-15  2.473483E-15  0.000000E+00  1.093385E-14  2.269512E-14  1.933494E-14  2.265843E-15  2.729944E-15  2.051497E-15  2.650161E-15  0.000000E+00  2.528062E-15
  4.200000E+02   2.248918E-13  1.957128E-15  8.089452E-15  2.420402E-14  1.823965E-15  9.477365E-15  9.485038E-15  4.801251E-15  1.795702E-18  3.350333E-15  2.025141E-18  8.694549E-15  8.740134E-15  1.309376E-14  4.597334E-15  2.231972E-18  1.839160E-15  9.431681E-16  2.443487E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.450714E-15  8.824507E-15  2.944631E-14  2.261279E-15  2.008223E-15  1.939556E-15  7.835202E-15  1.926468E-15  1.774292E-15  1.593694E-15  2.240352E-15  0.000000E+00  9.903330E-15  2.055596E-14  1.751250E-14  2.052273E-15  2.472630E-15  1.858139E-15  2.400367E-15  0.000000E+00  2.289802E-15
  4.300000E+02   2.038455E-13  1.772763E-15  7.327062E-15  2.192264E-14  1.652045E-15  8.584064E-15  8.591020E-15  4.348704E-15  1.626516E-18  3.034575E-15  1.835469E-18  7.875033E-15  7.916320E-15  1.185967E-14  4.164093E-15  2.021749E-18  1.764434E-15  9.062525E-16  2.213220E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.219744E-15  7.992741E-15  2.667080E-14  2.048163E-15  1.818937E-15  1.756745E-15  7.096701E-15  1.744886E-15  1.607054E-15  1.443478E-15  2.029194E-15  0.000000E+00  8.969938E-15  1.861843E-14  1.586183E-14  1.858833E-15  2.239569E-15  1.683006E-15  2.174118E-15  0.000000E+00  2.074000E-15
  4.400000E+02   1.847823E-13  1.605775E-15  6.636530E-15  1.985629E-14  1.496329E-15  7.774961E-15  7.781268E-15  3.938812E-15  1.473275E-18  2.748579E-15  1.663668E-18  7.132760E-15  7.170156E-15  1.074191E-14  3.771686E-15  1.831340E-18  1.696260E-15  8.725519E-16  2.004657E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.010544E-15  7.239373E-15  2.415690E-14  1.855135E-15  1.647491E-15  1.591165E-15  6.427807E-15  1.580419E-15  1.455579E-15  1.307422E-15  1.837940E-15  0.000000E+00  8.124522E-15  1.686352E-14  1.436675E-14  1.683626E-15  2.028475E-15  1.524380E-15  1.969194E-15  0.000000E+00  1.878538E-15
  4.500000E+02   1.675151E-13  1.454526E-15  6.011085E-15  1.798470E-14  1.355290E-15  7.042120E-15  7.047840E-15  3.567554E-15  1.334479E-18  2.489539E-15  1.508055E-18  6.460450E-15  6.494321E-15  9.729493E-15  3.416266E-15  1.658878E-18  1.634025E-15  8.417661E-16  1.815752E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.821062E-15  6.557014E-15  2.187995E-14  1.680301E-15  1.492206E-15  1.441192E-15  5.821960E-15  1.431455E-15  1.318382E-15  1.184189E-15  1.664712E-15  0.000000E+00  7.358792E-15  1.527402E-14  1.301258E-14  1.524933E-15  1.837278E-15  1.380706E-15  1.783585E-15  0.000000E+00  1.701500E-15
  4.600000E+02   1.518746E-13  1.317534E-15  5.444592E-15  1.628953E-14  1.227545E-15  6.378354E-15  6.383541E-15  3.231290E-15  1.208764E-18  2.254915E-15  1.367103E-18  5.851510E-15  5.882188E-15  8.812507E-15  3.094346E-15  1.502672E-18  1.577176E-15  8.136231E-16  1.644653E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.649441E-15  5.938972E-15  1.981761E-14  1.521946E-15  1.351557E-15  1.305355E-15  5.273218E-15  1.296530E-15  1.194116E-15  1.072572E-15  1.507812E-15  0.000000E+00  6.665236E-15  1.383435E-14  1.178606E-14  1.381198E-15  1.664102E-15  1.250574E-15  1.615471E-15  0.000000E+00  1.541148E-15
  4.700000E+02   1.377077E-13  1.193453E-15  4.931494E-15  1.475413E-14  1.111841E-15  5.777152E-15  5.781857E-15  2.926721E-15  1.094900E-18  2.042406E-15  1.239431E-18  5.299966E-15  5.327753E-15  7.981952E-15  2.802768E-15  1.361189E-18  1.525209E-15  7.878762E-16  1.489680E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.493995E-15  5.379184E-15  1.794967E-14  1.378516E-15  1.224165E-15  1.182321E-15  4.776198E-15  1.174324E-15  1.081563E-15  9.714750E-16  1.365701E-15  0.000000E+00  6.037052E-15  1.253037E-14  1.067514E-14  1.251011E-15  1.507250E-15  1.132707E-15  1.463202E-15  0.000000E+00  1.395911E-15
  4.800000E+02   1.248754E-13  1.081068E-15  4.466759E-15  1.336345E-14  1.007043E-15  5.232617E-15  5.236885E-15  2.650859E-15  9.917670E-19  1.849927E-15  1.123787E-18  4.800408E-15  4.825576E-15  7.229682E-15  2.538674E-15  1.233041E-18  1.477669E-15  7.643019E-16  1.349315E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.353201E-15  4.872160E-15  1.625778E-14  1.248606E-15  1.108780E-15  1.070884E-15  4.326025E-15  1.063636E-15  9.796185E-16  8.799073E-16  1.236984E-15  0.000000E+00  5.468078E-15  1.134929E-14  9.668933E-15  1.133095E-15  1.365181E-15  1.025950E-15  1.325286E-15  0.000000E+00  1.264363E-15
  4.900000E+02   1.132518E-13  9.792760E-16  4.045828E-15  1.210386E-14  9.121222E-16  4.739408E-15  4.743281E-15  2.400999E-15  8.983553E-19  1.675591E-15  1.019038E-18  4.347938E-15  4.370733E-15  6.548318E-15  2.299471E-15  1.116972E-18  1.434141E-15  7.426975E-16  1.222180E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.225678E-15  4.412926E-15  1.472537E-14  1.130941E-15  1.004271E-15  9.699505E-16  3.918284E-15  9.633809E-16  8.872832E-16  7.969705E-16  1.120400E-15  0.000000E+00  4.952733E-15  1.027955E-14  8.757568E-15  1.026293E-15  1.236504E-15  9.292559E-16  1.200370E-15  0.000000E+00  1.145214E-15
  5.000000E+02   1.027232E-13  8.870782E-16  3.664573E-15  1.096299E-14  8.261487E-16  4.292688E-15  4.296202E-15  2.174691E-15  8.137483E-19  1.517687E-15  9.241567E-19  3.938115E-15  3.958762E-15  5.931177E-15  2.082816E-15  1.011843E-18  1.394252E-15  7.228793E-16  1.107028E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.110175E-15  3.996978E-15  1.333740E-14  1.024367E-15  9.096131E-16  8.785308E-16  3.548976E-15  8.725758E-16  8.036511E-16  7.218511E-16  1.014805E-15  0.000000E+00  4.485964E-15  9.310630E-15  7.932106E-15  9.295580E-16  1.119955E-15  8.416757E-16  1.087227E-15  0.000000E+00  1.037296E-15
  5.100000E+02   9.318622E-14  8.035705E-16  3.319253E-15  9.929654E-15  7.482788E-16  3.888074E-15  3.891264E-15  1.969713E-15  7.371160E-19  1.374667E-15  8.382129E-19  3.566922E-15  3.585623E-15  5.372206E-15  1.886581E-15  9.166233E-19  1.357661E-15  7.046806E-16  1.002730E-15  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.005559E-15  3.620236E-15  1.208026E-14  9.278374E-16  8.238773E-16  7.957281E-16  3.214477E-15  7.903297E-16  7.279020E-16  6.538122E-16  9.191633E-16  0.000000E+00  4.063190E-15  8.433041E-15  7.184449E-15  8.419410E-16  1.014392E-15  7.623505E-16  9.847496E-16  0.000000E+00  9.395501E-16
  5.200000E+02   8.454748E-14  7.279339E-16  3.006483E-15  8.993719E-15  6.777488E-16  3.521598E-15  3.524493E-15  1.784056E-15  6.677068E-19  1.245127E-15  7.603644E-19  3.230716E-15  3.247654E-15  4.865922E-15  1.708842E-15  8.303786E-19  1.324061E-15  6.879507E-16  9.082626E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  9.108036E-16  3.279005E-15  1.094161E-14  8.404068E-16  7.462226E-16  7.207301E-16  2.911507E-15  7.158359E-16  6.592927E-16  5.921865E-16  8.325362E-16  0.000000E+00  3.680266E-15  7.638171E-15  6.507265E-15  7.625825E-16  9.187790E-16  6.905023E-16  8.919311E-16  0.000000E+00  8.510173E-16
  5.300000E+02   7.672231E-14  6.594264E-16  2.723193E-15  8.146003E-15  6.138667E-16  3.189665E-15  3.192294E-15  1.615899E-15  6.048399E-19  1.127797E-15  6.898482E-19  2.926200E-15  2.941542E-15  4.407359E-15  1.547857E-15  7.522628E-19  1.293174E-15  6.725526E-16  8.226995E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.249797E-16  2.969938E-15  9.910290E-15  7.612171E-16  6.758875E-16  6.528012E-16  2.637095E-15  6.483638E-16  5.971505E-16  5.363695E-16  7.540744E-16  0.000000E+00  3.333436E-15  6.918223E-15  5.893910E-15  6.907041E-16  8.321783E-16  6.254264E-16  8.078614E-16  0.000000E+00  7.708293E-16
  5.400000E+02   6.963403E-14  5.973762E-16  2.466606E-15  7.378191E-15  5.560060E-16  2.889020E-15  2.891407E-15  1.463591E-15  5.478986E-19  1.021526E-15  6.259732E-19  2.650387E-15  2.664283E-15  3.992019E-15  1.402045E-15  6.815100E-19  1.264746E-15  6.583624E-16  7.452013E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.472453E-16  2.690002E-15  8.976178E-15  6.894916E-16  6.121820E-16  5.912752E-16  2.388548E-15  5.872513E-16  5.408656E-16  4.858137E-16  6.830082E-16  0.000000E+00  3.019297E-15  6.266137E-15  5.338369E-15  6.256009E-16  7.537403E-16  5.664843E-16  7.317160E-16  0.000000E+00  6.981996E-16
  5.500000E+02   6.321318E-14  5.411745E-16  2.234204E-15  6.682751E-15  5.035991E-16  2.616712E-15  2.618881E-15  1.325640E-15  4.963244E-19  9.252726E-16  5.681134E-19  2.400572E-15  2.413158E-15  3.615827E-15  1.269978E-15  6.174260E-19  1.238549E-15  6.452678E-16  6.750078E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.768379E-16  2.436453E-15  8.130114E-15  6.245268E-16  5.544812E-16  5.355484E-16  2.163428E-15  5.318993E-16  4.898859E-16  4.400231E-16  6.186406E-16  0.000000E+00  2.734767E-15  5.675514E-15  4.835192E-15  5.666342E-16  6.826957E-16  5.130980E-16  6.627478E-16  0.000000E+00  6.324157E-16
  5.600000E+02   5.739686E-14  4.902701E-16  2.023707E-15  6.052862E-15  4.561320E-16  2.370072E-15  2.372043E-15  1.200692E-15  4.496114E-19  8.380915E-16  5.157020E-19  2.174304E-15  2.185703E-15  3.275095E-15  1.150358E-15  5.593824E-19  1.214375E-15  6.331670E-16  6.114306E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.130670E-16  2.206802E-15  7.363798E-15  5.656854E-16  5.022192E-16  4.850744E-16  1.959528E-15  4.817646E-16  4.437116E-16  3.985487E-16  5.603401E-16  0.000000E+00  2.477057E-15  5.140563E-15  4.379443E-15  5.132255E-16  6.183477E-16  4.647437E-16  6.002805E-16  0.000000E+00  5.728326E-16
  5.700000E+02   5.212809E-14  4.441637E-16  1.833052E-15  5.482345E-15  4.131391E-16  2.146680E-15  2.148471E-15  1.087522E-15  4.073014E-19  7.591278E-16  4.682253E-19  1.969363E-15  1.979688E-15  2.966479E-15  1.042013E-15  5.068096E-19  1.192035E-15  6.219676E-16  5.538459E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.553069E-16  1.998799E-15  6.669713E-15  5.123903E-16  4.548833E-16  4.393579E-16  1.774846E-15  4.363555E-16  4.018895E-16  3.609836E-16  5.075349E-16  0.000000E+00  2.243638E-15  4.656035E-15  3.966653E-15  4.648510E-16  5.600649E-16  4.209473E-16  5.437012E-16  0.000000E+00  5.188655E-16
  5.800000E+02   4.735527E-14  4.024031E-16  1.660367E-15  4.965604E-15  3.741986E-16  1.944344E-15  1.945973E-15  9.850181E-16  3.689794E-19  6.876071E-16  4.252183E-19  1.783740E-15  1.793092E-15  2.686952E-15  9.438807E-16  4.591922E-19  1.171360E-15  6.115861E-16  5.016889E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.029912E-16  1.810401E-15  6.041052E-15  4.641186E-16  4.120092E-16  3.979506E-16  1.607573E-15  3.952266E-16  3.640095E-16  3.269593E-16  4.597070E-16  0.000000E+00  2.032221E-15  4.217178E-15  3.592771E-15  4.210363E-16  5.072758E-16  3.812790E-16  4.924550E-16  0.000000E+00  4.699853E-16
  5.900000E+02   4.303165E-14  3.645786E-16  1.503959E-15  4.497571E-15  3.389286E-16  1.761080E-15  1.762562E-15  8.921765E-16  3.342695E-19  6.228277E-16  3.862597E-19  1.615613E-15  1.624083E-15  2.433773E-15  8.549977E-16  4.160629E-19  1.152194E-15  6.019466E-16  4.544481E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.556067E-16  1.639761E-15  5.471647E-15  4.203969E-16  3.731764E-16  3.604463E-16  1.456066E-15  3.579744E-16  3.297001E-16  2.961421E-16  4.163873E-16  0.000000E+00  1.840731E-15  3.819687E-15  3.254131E-15  3.813514E-16  4.594626E-16  3.453497E-16  4.460392E-16  0.000000E+00  4.257124E-16
  6.000000E+02   3.911489E-14  3.303193E-16  1.362294E-15  4.073653E-15  3.069830E-16  1.595090E-15  1.596439E-15  8.080860E-16  3.028313E-19  5.641543E-16  3.509680E-19  1.463334E-15  1.471006E-15  2.204458E-15  7.744925E-16  3.769988E-19  1.134399E-15  5.929806E-16  4.116601E-16  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.126885E-16  1.485206E-15  4.955913E-15  3.807963E-16  3.380039E-16  3.264770E-16  1.318840E-15  3.242336E-16  2.986246E-16  2.682296E-16  3.771508E-16  0.000000E+00  1.667291E-15  3.459663E-15  2.947411E-15  3.454072E-16  4.161561E-16  3.128071E-16  4.039984E-16  0.000000E+00  3.856126E-16
