 C-14 経口摂取:全ての化合物   3.331637E-07

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  1.600000E+02    3.52090418E-05    3.50903466E-04    4.78556664E-03
  1.700000E+02    3.54130736E-05    3.53142599E-04    5.13870923E-03
  1.800000E+02    3.55805558E-05    3.54997082E-04    5.49370632E-03
  1.900000E+02    3.57150162E-05    3.56503998E-04    5.85021031E-03
  2.000000E+02    3.58196501E-05    3.57696937E-04    6.20790725E-03
  2.100000E+02    3.58973517E-05    3.58606321E-04    6.56651357E-03
  2.200000E+02    3.59507420E-05    3.59259703E-04    6.92577327E-03
  2.300000E+02    3.59821951E-05    3.59682038E-04    7.28545531E-03
  2.400000E+02    3.59938607E-05    3.59895928E-04    7.64535124E-03
  2.500000E+02    3.59876860E-05    3.59921839E-04    8.00527308E-03
  2.600000E+02    3.59654343E-05    3.59778310E-04    8.36505139E-03
  2.700000E+02    3.59287022E-05    3.59482125E-04    8.72453351E-03
  2.800000E+02    3.58789357E-05    3.59048486E-04    9.08358200E-03
  2.900000E+02    3.58174443E-05    3.58491159E-04    9.44207316E-03
  3.000000E+02    3.57454134E-05    3.57822607E-04    9.79989577E-03
  3.100000E+02    3.56639165E-05    3.57054118E-04    1.01569499E-02
  3.200000E+02    3.55739258E-05    3.56195910E-04    1.05131458E-02
  3.300000E+02    3.54763210E-05    3.55257235E-04    1.08684030E-02
  3.400000E+02    3.53718991E-05    3.54246470E-04    1.12226495E-02
  3.500000E+02    3.52613811E-05    3.53171199E-04    1.15758207E-02
  3.600000E+02    3.51454200E-05    3.52038286E-04    1.19278590E-02
  3.650000E+02    3.50855853E-05    1.75578004E-04    1.21034370E-02
  3.700000E+02    3.50246068E-05    1.75275943E-04    1.22787129E-02
  3.800000E+02    3.48994765E-05    3.49623805E-04    1.26283367E-02
  3.900000E+02    3.47705131E-05    3.48352953E-04    1.29766897E-02
  4.000000E+02    3.46381547E-05    3.47045997E-04    1.33237357E-02
  4.100000E+02    3.45027979E-05    3.45707107E-04    1.36694428E-02
  4.200000E+02    3.43648014E-05    3.44340056E-04    1.40137828E-02
  4.300000E+02    3.42244897E-05    3.42948258E-04    1.43567311E-02
  4.400000E+02    3.40821564E-05    3.41534801E-04    1.46982659E-02
  4.500000E+02    3.39380671E-05    3.40102477E-04    1.50383684E-02
  4.600000E+02    3.37924618E-05    3.38653814E-04    1.53770222E-02
  4.700000E+02    3.36455579E-05    3.37191096E-04    1.57142133E-02
  4.800000E+02    3.34975515E-05    3.35716389E-04    1.60499297E-02
  4.900000E+02    3.33486201E-05    3.34231559E-04    1.63841612E-02
  5.000000E+02    3.31989242E-05    3.32738296E-04    1.67168995E-02
  5.100000E+02    3.30486086E-05    3.31238124E-04    1.70481377E-02
  5.200000E+02    3.28978042E-05    3.29732420E-04    1.73778701E-02
  5.300000E+02    3.27466291E-05    3.28222429E-04    1.77060925E-02
  5.400000E+02    3.25951901E-05    3.26709274E-04    1.80328018E-02
  5.500000E+02    3.24435835E-05    3.25193970E-04    1.83579958E-02
  5.600000E+02    3.22918961E-05    3.23677431E-04    1.86816732E-02
  5.700000E+02    3.21402062E-05    3.22160483E-04    1.90038337E-02
  5.800000E+02    3.19885845E-05    3.20643869E-04    1.93244775E-02
  5.900000E+02    3.18370945E-05    3.19128261E-04    1.96436058E-02
  6.000000E+02    3.16857935E-05    3.17614260E-04    1.99612201E-02
  6.100000E+02    3.15347330E-05    3.16102412E-04    2.02773225E-02
  6.200000E+02    3.13839593E-05    3.14593204E-04    2.05919157E-02
  6.300000E+02    3.12335140E-05    3.13087076E-04    2.09050028E-02
  6.400000E+02    3.10834345E-05    3.11584423E-04    2.12165872E-02
  6.500000E+02    3.09337543E-05    3.10085598E-04    2.15266728E-02
  6.600000E+02    3.07845033E-05    3.08590919E-04    2.18352637E-02
  6.700000E+02    3.06357085E-05    3.07100669E-04    2.21423644E-02
  6.800000E+02    3.04873938E-05    3.05615102E-04    2.24479795E-02
  6.900000E+02    3.03395806E-05    3.04134446E-04    2.27521139E-02
  7.000000E+02    3.01922880E-05    3.02658902E-04    2.30547728E-02
  7.100000E+02    3.00455328E-05    3.01188649E-04    2.33559615E-02
  7.200000E+02    2.98993301E-05    2.99723848E-04    2.36556853E-02
  7.300000E+02    2.97536932E-05    2.98264640E-04    2.39539499E-02
  7.400000E+02    2.96086337E-05    2.96811149E-04    2.42507611E-02
  7.500000E+02    2.94641619E-05    2.95363484E-04    2.45461246E-02
  7.600000E+02    2.93202868E-05    2.93921743E-04    2.48400463E-02
  7.700000E+02    2.91770163E-05    2.92486009E-04    2.51325323E-02
  7.800000E+02    2.90343571E-05    2.91056355E-04    2.54235887E-02
  7.900000E+02    2.88923150E-05    2.89632844E-04    2.57132215E-02
  8.000000E+02    2.87508950E-05    2.88215529E-04    2.60014371E-02
  8.100000E+02    2.86101012E-05    2.86804457E-04    2.62882415E-02
  8.200000E+02    2.84699372E-05    2.85399666E-04    2.65736412E-02
  8.300000E+02    2.83304057E-05    2.84001186E-04    2.68576424E-02
  8.400000E+02    2.81915091E-05    2.82609044E-04    2.71402514E-02
  8.500000E+02    2.80532491E-05    2.81223260E-04    2.74214747E-02
  8.600000E+02    2.79156270E-05    2.79843848E-04    2.77013185E-02
  8.700000E+02    2.77786436E-05    2.78470820E-04    2.79797893E-02
  8.800000E+02    2.76422994E-05    2.77104182E-04    2.82568935E-02
  8.900000E+02    2.75065946E-05    2.75743937E-04    2.85326375E-02
  9.000000E+02    2.73715289E-05    2.74390085E-04    2.88070275E-02
  9.100000E+02    2.72371020E-05    2.73042623E-04    2.90800702E-02
  9.200000E+02    2.71033131E-05    2.71701544E-04    2.93517717E-02
  9.300000E+02    2.69701613E-05    2.70366841E-04    2.96221386E-02
  9.400000E+02    2.68376454E-05    2.69038504E-04    2.98911771E-02
  9.500000E+02    2.67057641E-05    2.67716519E-04    3.01588936E-02
  9.600000E+02    2.65745160E-05    2.66400874E-04    3.04252945E-02
  9.700000E+02    2.64438994E-05    2.65091551E-04    3.06903860E-02
  9.800000E+02    2.63139126E-05    2.63788536E-04    3.09541745E-02
  9.900000E+02    2.61845536E-05    2.62491808E-04    3.12166663E-02
  1.000000E+03    2.60558205E-05    2.61201350E-04    3.14778677E-02
  1.010000E+03    2.59277112E-05    2.59917140E-04    3.17377848E-02
  1.020000E+03    2.58002236E-05    2.58639157E-04    3.19964240E-02
  1.030000E+03    2.56733554E-05    2.57367380E-04    3.22537914E-02
  1.040000E+03    2.55471043E-05    2.56101785E-04    3.25098932E-02
  1.050000E+03    2.54214679E-05    2.54842350E-04    3.27647355E-02
  1.060000E+03    2.52964438E-05    2.53589049E-04    3.30183246E-02
  1.070000E+03    2.51720296E-05    2.52341860E-04    3.32706664E-02
  1.080000E+03    2.50482228E-05    2.51100757E-04    3.35217672E-02
  1.090000E+03    2.49250208E-05    2.49865715E-04    3.37716329E-02
  1.095000E+03    2.48636458E-05    1.24471604E-04    3.38961045E-02
  1.100000E+03    2.48024210E-05    1.24165104E-04    3.40202696E-02
  1.200000E+03    2.36089689E-05    2.42008082E-03    3.64403504E-02
  1.300000E+03    2.24728158E-05    2.30362294E-03    3.87439734E-02
  1.400000E+03    2.13912920E-05    2.19276111E-03    4.09367345E-02
  1.500000E+03    2.03618008E-05    2.08723158E-03    4.30239661E-02
  1.600000E+03    1.93818502E-05    1.98677980E-03    4.50107459E-02
  1.700000E+03    1.84490605E-05    1.89116215E-03    4.69019080E-02
  1.800000E+03    1.75611634E-05    1.80014625E-03    4.87020542E-02
  1.900000E+03    1.67159989E-05    1.71351073E-03    5.04155650E-02
  2.000000E+03    1.59115108E-05    1.63104482E-03    5.20466098E-02
  2.100000E+03    1.51457412E-05    1.55254785E-03    5.35991576E-02
  2.200000E+03    1.44168269E-05    1.47782880E-03    5.50769865E-02
  2.300000E+03    1.37229940E-05    1.40670586E-03    5.64836923E-02
  2.400000E+03    1.30625541E-05    1.33900595E-03    5.78226983E-02
  2.500000E+03    1.24339000E-05    1.27456431E-03    5.90972626E-02
  2.600000E+03    1.18355020E-05    1.21322414E-03    6.03104867E-02
  2.700000E+03    1.12659038E-05    1.15483617E-03    6.14653229E-02
  2.800000E+03    1.07237194E-05    1.09925831E-03    6.25645812E-02
  2.900000E+03    1.02076294E-05    1.04635532E-03    6.36109365E-02
  3.000000E+03    9.71637790E-06    9.95998450E-04    6.46069350E-02
  3.100000E+03    9.24876943E-06    9.48065168E-04    6.55550001E-02
  3.200000E+03    8.80366609E-06    9.02438828E-04    6.64574390E-02
  3.300000E+03    8.37998476E-06    8.59008400E-04    6.73164474E-02
  3.400000E+03    7.97669442E-06    8.17668197E-04    6.81341156E-02
  3.500000E+03    7.59281369E-06    7.78317622E-04    6.89124332E-02
  3.600000E+03    7.22740840E-06    7.40860914E-04    6.96532941E-02
  3.650000E+03    7.05135448E-06    3.56950981E-04    7.00102451E-02
  4.000000E+03    5.93338745E-06    2.26670341E-03    7.22769485E-02
  5.000000E+03    3.62333976E-06    4.68379479E-03    7.69607433E-02
  6.000000E+03    2.21272547E-06    2.86028537E-03    7.98210286E-02
  7.000000E+03    1.35133893E-06    1.74676955E-03    8.15677982E-02
  8.000000E+03    8.25331849E-07    1.06680265E-03    8.26346008E-02
  9.000000E+03    5.04120625E-07    6.51577484E-04    8.32861783E-02
  1.000000E+04    3.07966123E-07    3.98014193E-04    8.36841925E-02
  1.100000E+04    1.88176668E-07    2.43168416E-04    8.39273609E-02
  1.200000E+04    1.15019293E-07    1.48603978E-04    8.40759649E-02
  1.300000E+04    7.03379103E-08    9.08502947E-05    8.41668152E-02
  1.400000E+04    4.30456973E-08    5.55753177E-05    8.42223905E-02
  1.500000E+04    2.63725837E-08    3.40273222E-05    8.42564179E-02
  1.600000E+04    1.61844693E-08    2.08621362E-05    8.42772800E-02
  1.700000E+04    9.95687612E-09    1.28163660E-05    8.42900964E-02
  1.800000E+04    6.14822374E-09    7.89722086E-06    8.42979936E-02
  1.825000E+04    5.45430177E-09    1.44854226E-06    8.42994421E-02

 exhalation         0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    1.41903648E-02    5.12427574E-03    5.12427574E-03
  2.000000E+00    3.53143368E-02    2.48935594E-02    3.00178351E-02
  3.000000E+00    5.36484793E-02    4.47191486E-02    7.47369837E-02
  4.000000E+00    6.90828062E-02    6.15737290E-02    1.36310713E-01
  5.000000E+00    8.20490428E-02    7.57400823E-02    2.12050795E-01
  6.000000E+00    9.29581636E-02    8.76481296E-02    2.99698925E-01
  7.000000E+00    1.02160480E-01    9.76789596E-02    3.97377884E-01
  8.000000E+00    1.09948396E-01    1.06153387E-01    5.03531271E-01
  9.000000E+00    1.16564523E-01    1.13338266E-01    6.16869536E-01
  1.000000E+01    1.22209767E-01    1.19454763E-01    7.36324299E-01
  1.100000E+01    1.27050394E-01    1.24685958E-01    8.61010257E-01
  1.200000E+01    1.31223966E-01    1.29183348E-01    9.90193605E-01
  1.300000E+01    1.34844283E-01    1.33072261E-01    1.12326587E+00
  1.400000E+01    1.38005485E-01    1.36456379E-01    1.25972225E+00
  1.500000E+01    1.40785446E-01    1.39421468E-01    1.39914371E+00
  1.600000E+01    1.43248579E-01    1.42038474E-01    1.54118219E+00
  1.700000E+01    1.45448168E-01    1.44366080E-01    1.68554827E+00
  1.800000E+01    1.47428285E-01    1.46452828E-01    1.83200110E+00
  1.900000E+01    1.49225388E-01    1.48338871E-01    1.98033997E+00
  2.000000E+01    1.50869635E-01    1.50057424E-01    2.13039739E+00
  2.100000E+01    1.52385974E-01    1.51635964E-01    2.28203335E+00
  2.200000E+01    1.53795046E-01    1.53097220E-01    2.43513057E+00
  2.300000E+01    1.55113930E-01    1.54460000E-01    2.58959057E+00
  2.400000E+01    1.56356756E-01    1.55739865E-01    2.74533044E+00
  2.500000E+01    1.57535223E-01    1.56949694E-01    2.90228013E+00
  2.600000E+01    1.58659012E-01    1.58100146E-01    3.06038028E+00
  2.700000E+01    1.59736142E-01    1.59200047E-01    3.21958033E+00
  2.800000E+01    1.60773253E-01    1.60256706E-01    3.37983703E+00
  2.900000E+01    1.61775848E-01    1.61276179E-01    3.54111321E+00
  3.000000E+01    1.62748491E-01    1.62263484E-01    3.70337670E+00
  3.100000E+01    1.63694964E-01    1.63222782E-01    3.86659948E+00
  3.200000E+01    1.64618409E-01    1.64157527E-01    4.03075700E+00
  3.300000E+01    1.65521436E-01    1.65070587E-01    4.19582759E+00
  3.400000E+01    1.66406215E-01    1.65964344E-01    4.36179194E+00
  3.500000E+01    1.67274552E-01    1.66840782E-01    4.52863272E+00
  3.600000E+01    1.68127954E-01    1.67701553E-01    4.69633427E+00
  3.700000E+01    1.68967678E-01    1.68548034E-01    4.86488231E+00
  3.800000E+01    1.69794778E-01    1.69381379E-01    5.03426368E+00
  3.900000E+01    1.70610134E-01    1.70202552E-01    5.20446624E+00
  4.000000E+01    1.71414490E-01    1.71012363E-01    5.37547860E+00
  4.100000E+01    1.72208472E-01    1.71811495E-01    5.54729009E+00
  4.200000E+01    1.72992609E-01    1.72600524E-01    5.71989062E+00
  4.300000E+01    1.73767351E-01    1.73379938E-01    5.89327056E+00
  4.400000E+01    1.74533082E-01    1.74150155E-01    6.06742071E+00
  4.500000E+01    1.75290133E-01    1.74911530E-01    6.24233224E+00
  4.600000E+01    1.76038788E-01    1.75664369E-01    6.41799661E+00
  4.700000E+01    1.76779294E-01    1.76408939E-01    6.59440555E+00
  4.800000E+01    1.77511867E-01    1.77145470E-01    6.77155102E+00
  4.900000E+01    1.78236698E-01    1.77874165E-01    6.94942518E+00
  5.000000E+01    1.78953954E-01    1.78595203E-01    7.12802039E+00
  5.100000E+01    1.79663789E-01    1.79308744E-01    7.30732913E+00
  5.200000E+01    1.80366337E-01    1.80014932E-01    7.48734406E+00
  5.300000E+01    1.81061722E-01    1.80713897E-01    7.66805796E+00
  5.400000E+01    1.81750059E-01    1.81405756E-01    7.84946372E+00
  5.500000E+01    1.82431452E-01    1.82090620E-01    8.03155434E+00
  5.600000E+01    1.83106000E-01    1.82768590E-01    8.21432293E+00
  5.700000E+01    1.83773792E-01    1.83439759E-01    8.39776269E+00
  5.800000E+01    1.84434917E-01    1.84104218E-01    8.58186690E+00
  5.900000E+01    1.85089457E-01    1.84762050E-01    8.76662896E+00
  6.000000E+01    1.85737489E-01    1.85413337E-01    8.95204229E+00
  6.100000E+01    1.86379089E-01    1.86058153E-01    9.13810045E+00
  6.200000E+01    1.87014330E-01    1.86696575E-01    9.32479702E+00
  6.300000E+01    1.87643282E-01    1.87328672E-01    9.51212569E+00
  6.400000E+01    1.88266014E-01    1.87954515E-01    9.70008021E+00
  6.500000E+01    1.88882591E-01    1.88574170E-01    9.88865438E+00
  6.600000E+01    1.89493078E-01    1.89187703E-01    1.00778421E+01
  6.700000E+01    1.90097540E-01    1.89795179E-01    1.02676373E+01
  6.800000E+01    1.90696038E-01    1.90396660E-01    1.04580339E+01
  6.900000E+01    1.91288633E-01    1.90992207E-01    1.06490261E+01
  7.000000E+01    1.91875386E-01    1.91581883E-01    1.08406080E+01
  7.100000E+01    1.92456355E-01    1.92224815E-01    1.10328328E+01
  7.200000E+01    1.93031600E-01    1.92802340E-01    1.12256352E+01
  7.300000E+01    1.93601176E-01    1.93374176E-01    1.14190093E+01
  7.400000E+01    1.94165142E-01    1.93940377E-01    1.16129497E+01
  7.500000E+01    1.94723552E-01    1.94501002E-01    1.18074507E+01
  7.600000E+01    1.95276463E-01    1.95056104E-01    1.20025068E+01
  7.700000E+01    1.95823928E-01    1.95605740E-01    1.21981126E+01
  7.800000E+01    1.96366003E-01    1.96149963E-01    1.23942625E+01
  7.900000E+01    1.96902739E-01    1.96688827E-01    1.25909514E+01
  8.000000E+01    1.97434191E-01    1.97222385E-01    1.27881737E+01
  8.100000E+01    1.97960410E-01    1.97750689E-01    1.29859244E+01
  8.200000E+01    1.98481448E-01    1.98273792E-01    1.31841982E+01
  8.300000E+01    1.98997356E-01    1.98791745E-01    1.33829900E+01
  8.400000E+01    1.99508185E-01    1.99304598E-01    1.35822946E+01
  8.500000E+01    2.00013985E-01    1.99812402E-01    1.37821070E+01
  8.600000E+01    2.00514804E-01    2.00315206E-01    1.39824222E+01
  8.700000E+01    2.01010694E-01    2.00813061E-01    1.41832352E+01
  8.800000E+01    2.01501701E-01    2.01306014E-01    1.43845412E+01
  8.900000E+01    2.01987874E-01    2.01794113E-01    1.45863354E+01
  9.000000E+01    2.02469261E-01    2.02277408E-01    1.47886128E+01
  9.100000E+01    2.02945909E-01    2.02755944E-01    1.49913687E+01
  9.200000E+01    2.03417864E-01    2.03229770E-01    1.51945985E+01
  9.300000E+01    2.03885173E-01    2.03698930E-01    1.53982974E+01
  9.400000E+01    2.04347881E-01    2.04163472E-01    1.56024609E+01
  9.500000E+01    2.04806033E-01    2.04623440E-01    1.58070843E+01
  9.600000E+01    2.05259675E-01    2.05078880E-01    1.60121632E+01
  9.700000E+01    2.05708851E-01    2.05529835E-01    1.62176930E+01
  9.800000E+01    2.06153605E-01    2.05976351E-01    1.64236694E+01
  9.900000E+01    2.06593980E-01    2.06418472E-01    1.66300879E+01
  1.000000E+02    2.07030019E-01    2.06856239E-01    1.68369441E+01
  1.100000E+02    2.11161133E-01    2.09132752E+00    1.89282716E+01
  1.200000E+02    2.14903055E-01    2.13065770E+00    2.10589293E+01
  1.300000E+02    2.18292428E-01    2.16628246E+00    2.32252118E+01
  1.400000E+02    2.21362449E-01    2.19855070E+00    2.54237625E+01
  1.500000E+02    2.24143188E-01    2.22777848E+00    2.76515410E+01
  1.600000E+02    2.26661890E-01    2.25415972E+00    2.99057007E+01
  1.700000E+02    2.28943232E-01    2.27814729E+00    3.21838480E+01
  1.800000E+02    2.31009571E-01    2.29987424E+00    3.44837222E+01
  1.900000E+02    2.32881156E-01    2.31955348E+00    3.68032757E+01
  2.000000E+02    2.34576333E-01    2.33737789E+00    3.91406536E+01
  2.100000E+02    2.36111720E-01    2.35351686E+00    4.14941704E+01
  2.200000E+02    2.37502369E-01    2.36813983E+00    4.38623103E+01
  2.300000E+02    2.38761916E-01    2.38138427E+00    4.62436945E+01
  2.400000E+02    2.39902711E-01    2.39338006E+00    4.86370746E+01
  2.500000E+02    2.40935943E-01    2.40424484E+00    5.10413195E+01
  2.600000E+02    2.41871746E-01    2.41408516E+00    5.34554046E+01
  2.700000E+02    2.42719300E-01    2.42299755E+00    5.58784022E+01
  2.800000E+02    2.43486920E-01    2.43106943E+00    5.83094716E+01
  2.900000E+02    2.44182138E-01    2.43838001E+00    6.07478516E+01
  3.000000E+02    2.44811776E-01    2.44500102E+00    6.31928526E+01
  3.100000E+02    2.45382013E-01    2.45102283E+00    6.56438755E+01
  3.200000E+02    2.45898447E-01    2.45645111E+00    6.81003266E+01
  3.300000E+02    2.46366148E-01    2.46136719E+00    7.05616937E+01
  3.400000E+02    2.46789709E-01    2.46581933E+00    7.30275131E+01
  3.500000E+02    2.47173288E-01    2.46985125E+00    7.54973643E+01
  3.600000E+02    2.47520655E-01    2.47350256E+00    7.79708669E+01
  3.650000E+02    2.47681837E-01    1.23801148E+00    7.92088784E+01
  3.700000E+02    2.47835220E-01    1.23879604E+00    8.04476744E+01
  3.800000E+02    2.48120076E-01    2.47980046E+00    8.29274749E+01
  3.900000E+02    2.48378023E-01    2.48251221E+00    8.54099871E+01
  4.000000E+02    2.48611596E-01    2.48496776E+00    8.78949549E+01
  4.100000E+02    2.48823092E-01    2.48719126E+00    9.03821461E+01
  4.200000E+02    2.49014592E-01    2.48920456E+00    9.28713507E+01
  4.300000E+02    2.49187981E-01    2.49102749E+00    9.53623782E+01
  4.400000E+02    2.49344965E-01    2.49267797E+00    9.78550561E+01
  4.500000E+02    2.49487091E-01    2.49417228E+00    1.00349228E+02
  4.600000E+02    2.49615759E-01    2.49552511E+00    1.02844754E+02
  4.700000E+02    2.49732237E-01    2.49674982E+00    1.05341503E+02
  4.800000E+02    2.49837673E-01    2.49785846E+00    1.07839362E+02
  4.900000E+02    2.49933110E-01    2.49886199E+00    1.10338224E+02
  5.000000E+02    2.50019488E-01    2.49977030E+00    1.12837994E+02
  5.100000E+02    2.50097662E-01    2.50059237E+00    1.15338586E+02
  5.200000E+02    2.50168405E-01    2.50133634E+00    1.17839923E+02
  5.300000E+02    2.50232418E-01    2.50200955E+00    1.20341932E+02
  5.400000E+02    2.50290334E-01    2.50261868E+00    1.22844551E+02
  5.500000E+02    2.50342728E-01    2.50316977E+00    1.25347721E+02
  5.600000E+02    2.50390121E-01    2.50366828E+00    1.27851389E+02
  5.700000E+02    2.50432984E-01    2.50411918E+00    1.30355508E+02
  5.800000E+02    2.50471743E-01    2.50452694E+00    1.32860035E+02
  5.900000E+02    2.50506786E-01    2.50489565E+00    1.35364931E+02
  6.000000E+02    2.50538463E-01    2.50522896E+00    1.37870160E+02
  6.100000E+02    2.50567091E-01    2.50553023E+00    1.40375690E+02
  6.200000E+02    2.50592957E-01    2.50580246E+00    1.42881492E+02
  6.300000E+02    2.50616321E-01    2.50604841E+00    1.45387541E+02
  6.400000E+02    2.50637420E-01    2.50627053E+00    1.47893811E+02
  6.500000E+02    2.50656466E-01    2.50647109E+00    1.50400283E+02
  6.600000E+02    2.50673654E-01    2.50665210E+00    1.52906935E+02
  6.700000E+02    2.50689158E-01    2.50681542E+00    1.55413750E+02
  6.800000E+02    2.50703137E-01    2.50696270E+00    1.57920713E+02
  6.900000E+02    2.50715734E-01    2.50709547E+00    1.60427808E+02
  7.000000E+02    2.50727080E-01    2.50721508E+00    1.62935023E+02
  7.100000E+02    2.50737293E-01    2.50732278E+00    1.65442346E+02
  7.200000E+02    2.50746479E-01    2.50741969E+00    1.67949766E+02
  7.300000E+02    2.50754735E-01    2.50750682E+00    1.70457273E+02
  7.400000E+02    2.50762149E-01    2.50758510E+00    1.72964858E+02
  7.500000E+02    2.50768800E-01    2.50765536E+00    1.75472513E+02
  7.600000E+02    2.50774760E-01    2.50771836E+00    1.77980231E+02
  7.700000E+02    2.50780094E-01    2.50777477E+00    1.80488006E+02
  7.800000E+02    2.50784860E-01    2.50782523E+00    1.82995831E+02
  7.900000E+02    2.50789113E-01    2.50787028E+00    1.85503702E+02
  8.000000E+02    2.50792901E-01    2.50791044E+00    1.88011612E+02
  8.100000E+02    2.50796267E-01    2.50794617E+00    1.90519558E+02
  8.200000E+02    2.50799251E-01    2.50797789E+00    1.93027536E+02
  8.300000E+02    2.50801889E-01    2.50800598E+00    1.95535542E+02
  8.400000E+02    2.50804214E-01    2.50803076E+00    1.98043573E+02
  8.500000E+02    2.50806254E-01    2.50805257E+00    2.00551625E+02
  8.600000E+02    2.50808038E-01    2.50807167E+00    2.03059697E+02
  8.700000E+02    2.50809589E-01    2.50808832E+00    2.05567785E+02
  8.800000E+02    2.50810928E-01    2.50810275E+00    2.08075888E+02
  8.900000E+02    2.50812076E-01    2.50811517E+00    2.10584003E+02
  9.000000E+02    2.50813051E-01    2.50812577E+00    2.13092129E+02
  9.100000E+02    2.50813869E-01    2.50813472E+00    2.15600264E+02
  9.200000E+02    2.50814544E-01    2.50814218E+00    2.18108406E+02
  9.300000E+02    2.50815091E-01    2.50814828E+00    2.20616554E+02
  9.400000E+02    2.50815521E-01    2.50815315E+00    2.23124708E+02
  9.500000E+02    2.50815845E-01    2.50815691E+00    2.25632864E+02
  9.600000E+02    2.50816072E-01    2.50815966E+00    2.28141024E+02
  9.700000E+02    2.50816213E-01    2.50816150E+00    2.30649186E+02
  9.800000E+02    2.50816275E-01    2.50816251E+00    2.33157348E+02
  9.900000E+02    2.50816266E-01    2.50816276E+00    2.35665511E+02
  1.000000E+03    2.50816192E-01    2.50816234E+00    2.38173673E+02
  1.010000E+03    2.50816059E-01    2.50816130E+00    2.40681834E+02
  1.020000E+03    2.50815873E-01    2.50815970E+00    2.43189994E+02
  1.030000E+03    2.50815638E-01    2.50815759E+00    2.45698152E+02
  1.040000E+03    2.50815360E-01    2.50815503E+00    2.48206307E+02
  1.050000E+03    2.50815042E-01    2.50815204E+00    2.50714459E+02
  1.060000E+03    2.50814688E-01    2.50814868E+00    2.53222608E+02
  1.070000E+03    2.50814301E-01    2.50814497E+00    2.55730753E+02
  1.080000E+03    2.50813885E-01    2.50814096E+00    2.58238893E+02
  1.090000E+03    2.50813442E-01    2.50813666E+00    2.60747030E+02
  1.095000E+03    2.50813211E-01    1.25406663E+00    2.62001097E+02
  1.100000E+03    2.50812974E-01    1.25406547E+00    2.63255162E+02
  1.200000E+03    2.50807357E-01    2.50810283E+01    2.88336191E+02
  1.300000E+03    2.50800814E-01    2.50804132E+01    3.13416604E+02
  1.400000E+03    2.50793894E-01    2.50797374E+01    3.38496341E+02
  1.500000E+03    2.50786802E-01    2.50790358E+01    3.63575377E+02
  1.600000E+03    2.50779616E-01    2.50783215E+01    3.88653699E+02
  1.700000E+03    2.50772367E-01    2.50775996E+01    4.13731298E+02
  1.800000E+03    2.50765066E-01    2.50768720E+01    4.38808170E+02
  1.900000E+03    2.50757721E-01    2.50761397E+01    4.63884310E+02
  2.000000E+03    2.50750334E-01    2.50754031E+01    4.88959713E+02
  2.100000E+03    2.50742908E-01    2.50746624E+01    5.14034375E+02
  2.200000E+03    2.50735445E-01    2.50739179E+01    5.39108293E+02
  2.300000E+03    2.50727947E-01    2.50731699E+01    5.64181463E+02
  2.400000E+03    2.50720415E-01    2.50724183E+01    5.89253882E+02
  2.500000E+03    2.50712851E-01    2.50716635E+01    6.14325545E+02
  2.600000E+03    2.50705256E-01    2.50709056E+01    6.39396451E+02
  2.700000E+03    2.50697633E-01    2.50701447E+01    6.64466595E+02
  2.800000E+03    2.50689982E-01    2.50693810E+01    6.89535976E+02
  2.900000E+03    2.50682304E-01    2.50686145E+01    7.14604591E+02
  3.000000E+03    2.50674601E-01    2.50678455E+01    7.39672436E+02
  3.100000E+03    2.50666874E-01    2.50670740E+01    7.64739510E+02
  3.200000E+03    2.50659124E-01    2.50663001E+01    7.89805810E+02
  3.300000E+03    2.50651353E-01    2.50655240E+01    8.14871334E+02
  3.400000E+03    2.50643560E-01    2.50647458E+01    8.39936080E+02
  3.500000E+03    2.50635748E-01    2.50639656E+01    8.65000046E+02
  3.600000E+03    2.50627916E-01    2.50631833E+01    8.90063229E+02
  3.650000E+03    2.50623994E-01    1.25312978E+01    9.02594527E+02
  4.000000E+03    2.50596417E-01    8.77135777E+01    9.90308105E+02
  5.000000E+03    2.50516703E-01    2.50556660E+02    1.24086476E+03
  6.000000E+03    2.50436025E-01    2.50476428E+02    1.49134119E+03
  7.000000E+03    2.50354731E-01    2.50395419E+02    1.74173661E+03
  8.000000E+03    2.50273037E-01    2.50313911E+02    1.99205052E+03
  9.000000E+03    2.50191078E-01    2.50232076E+02    2.24228260E+03
  1.000000E+04    2.50108938E-01    2.50150021E+02    2.49243262E+03
  1.100000E+04    2.50026672E-01    2.50067814E+02    2.74250043E+03
  1.200000E+04    2.49944315E-01    2.49985500E+02    2.99248593E+03
  1.300000E+04    2.49861889E-01    2.49903107E+02    3.24238904E+03
  1.400000E+04    2.49779412E-01    2.49820654E+02    3.49220969E+03
  1.500000E+04    2.49696894E-01    2.49738156E+02    3.74194785E+03
  1.600000E+04    2.49614344E-01    2.49655622E+02    3.99160347E+03
  1.700000E+04    2.49531770E-01    2.49573059E+02    4.24117653E+03
  1.800000E+04    2.49449175E-01    2.49490474E+02    4.49066700E+03
  1.825000E+04    2.49428524E-01    6.23597125E+01    4.55302672E+03

 excreta(skin)      0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

